condition,tissue,time_ns,species_id,species,n_events,mean_G_molecules_per_100eV,standard_error_G,molecule_count_sum
Diffuse,neural,999.9990000000004,0,H3O^1,10000,2.212441583133929,0.0033791708796254,1284124
Diffuse,neural,999.9990000000004,1,°OH^0,10000,1.4849967766029326,0.0036111159360045,885604
Diffuse,neural,999.9990000000004,2,OH^-1,10000,0.765798703155726,0.0015659654158784,430998
Diffuse,neural,999.9990000000004,3,e_aq^-1,10000,1.4869427756774105,0.0035223810826568,866751
Diffuse,neural,999.9990000000004,4,H^0,10000,0.7638543978110806,0.0015608164843374,428128
Diffuse,neural,999.9990000000004,5,H_2^0,10000,0.712421532172199,0.0014647987115795,386013
Diffuse,neural,999.9990000000004,6,H2O2^0,10000,0.8846430929818485,0.0014730509446523,479239
Diffuse,neural,999.9990000000004,9,°O^0,10000,0.1905286897835277,0.0007742374753833,104599
Focused,muscle,0.001,0,H3O^1,10000,4.125454150138557,0.0019334621121118,2269668
Focused,muscle,0.001,1,°OH^0,10000,5.034318127154754,0.002174163829882,2758782
Focused,muscle,0.001,2,OH^-1,10000,0.0918918791920745,0.0005684905555496,50316
Focused,muscle,0.001,3,e_aq^-1,10000,4.073518158390882,0.0020125422138089,2232833
Focused,muscle,0.001,4,H^0,10000,0.9644265383711644,0.0020828638595351,516778
Focused,muscle,0.001,5,H_2^0,10000,0.2612065374539604,0.0009371500981419,140670
Focused,muscle,0.001,6,H2O2^0,10000,0.0515904671496922,0.0004384410754269,26947
Focused,muscle,0.001,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0013257113385347,0,H3O^1,10000,4.125454150138557,0.0019334621121118,2269668
Focused,muscle,0.0013257113385347,1,°OH^0,10000,5.034318127154754,0.002174163829882,2758782
Focused,muscle,0.0013257113385347,2,OH^-1,10000,0.0919166489329289,0.0005684021203251,50320
Focused,muscle,0.0013257113385347,3,e_aq^-1,10000,4.073518158390882,0.0020125422138089,2232833
Focused,muscle,0.0013257113385347,4,H^0,10000,0.9644265383711644,0.0020828638595351,516778
Focused,muscle,0.0013257113385347,5,H_2^0,10000,0.2612065374539604,0.0009371500981419,140670
Focused,muscle,0.0013257113385347,6,H2O2^0,10000,0.0520055740496387,0.0004363804110073,27061
Focused,muscle,0.0013257113385347,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0017575105531196,0,H3O^1,10000,4.124933386078744,0.0019341660017685,2269381
Focused,muscle,0.0017575105531196,1,°OH^0,10000,5.026482191288284,0.0021810449228848,2754267
Focused,muscle,0.0017575105531196,2,OH^-1,10000,0.0926840571399241,0.0005716168183956,50690
Focused,muscle,0.0017575105531196,3,e_aq^-1,10000,4.072226843807517,0.0020156340671034,2232151
Focused,muscle,0.0017575105531196,4,H^0,10000,0.9629231018614915,0.0020812235842601,515995
Focused,muscle,0.0017575105531196,5,H_2^0,10000,0.2618524429052105,0.0009381316332385,140988
Focused,muscle,0.0017575105531196,6,H2O2^0,10000,0.054889515428209,0.0004451656617973,28667
Focused,muscle,0.0017575105531196,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0023299516678651,0,H3O^1,10000,4.123871526539049,0.0019340314422303,2268787
Focused,muscle,0.0023299516678651,1,°OH^0,10000,5.013266230493945,0.0021851016595037,2747447
Focused,muscle,0.0023299516678651,2,OH^-1,10000,0.0936352822396796,0.0005748415635607,51185
Focused,muscle,0.0023299516678651,3,e_aq^-1,10000,4.070210657220381,0.0020172149231394,2231070
Focused,muscle,0.0023299516678651,4,H^0,10000,0.9599844966495568,0.0020746003780471,514477
Focused,muscle,0.0023299516678651,5,H_2^0,10000,0.2627507581004302,0.0009389010766867,141476
Focused,muscle,0.0023299516678651,6,H2O2^0,10000,0.0596937092280435,0.0004756381779866,31185
Focused,muscle,0.0023299516678651,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0030888433443268,0,H3O^1,10000,4.122647478457926,0.0019328532609113,2268108
Focused,muscle,0.0030888433443268,1,°OH^0,10000,4.998952258581814,0.0021973075414222,2739966
Focused,muscle,0.0030888433443268,2,OH^-1,10000,0.0946730130339548,0.0005779815663762,51763
Focused,muscle,0.0030888433443268,3,e_aq^-1,10000,4.067946354325859,0.002016770024796,2229810
Focused,muscle,0.0030888433443268,4,H^0,10000,0.9567992477088996,0.0020707089644032,512737
Focused,muscle,0.0030888433443268,5,H_2^0,10000,0.2637792276544333,0.0009401785420313,142050
Focused,muscle,0.0030888433443268,6,H2O2^0,10000,0.0650525418264734,0.000504060329421,33976
Focused,muscle,0.0030888433443268,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0040949146445317,0,H3O^1,10000,4.121102668405191,0.0019313842593264,2267231
Focused,muscle,0.0040949146445317,1,°OH^0,10000,4.981622360046923,0.0022159029128992,2730855
Focused,muscle,0.0040949146445317,2,OH^-1,10000,0.0956433663190379,0.0005824615002159,52267
Focused,muscle,0.0040949146445317,3,e_aq^-1,10000,4.06538823112677,0.0020146418349936,2228423
Focused,muscle,0.0040949146445317,4,H^0,10000,0.952739445664601,0.0020662970329464,510713
Focused,muscle,0.0040949146445317,5,H_2^0,10000,0.2649541404916718,0.0009421428048754,142661
Focused,muscle,0.0040949146445317,6,H2O2^0,10000,0.0716172043344282,0.0005298928471613,37386
Focused,muscle,0.0040949146445317,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0054286747745878,0,H3O^1,10000,4.118896138937264,0.0019291911289412,2266077
Focused,muscle,0.0054286747745878,1,°OH^0,10000,4.960420934794158,0.0022271487197662,2719964
Focused,muscle,0.0054286747745878,2,OH^-1,10000,0.0968105322447242,0.0005893835604115,52840
Focused,muscle,0.0054286747745878,3,e_aq^-1,10000,4.062093194268693,0.0020083523303151,2226711
Focused,muscle,0.0054286747745878,4,H^0,10000,0.9480630595483216,0.0020574387246678,508181
Focused,muscle,0.0054286747745878,5,H_2^0,10000,0.2662868946020738,0.0009439578001358,143394
Focused,muscle,0.0054286747745878,6,H2O2^0,10000,0.0792435998076993,0.0005525498090772,41388
Focused,muscle,0.0054286747745878,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0071968557018886,0,H3O^1,10000,4.116271978755358,0.0019287878729793,2264716
Focused,muscle,0.0071968557018886,1,°OH^0,10000,4.9364299641117215,0.0022683606407267,2707349
Focused,muscle,0.0071968557018886,2,OH^-1,10000,0.0980835386361467,0.0005943819779156,53577
Focused,muscle,0.0071968557018886,3,e_aq^-1,10000,4.058161736494031,0.0020068467911935,2224629
Focused,muscle,0.0071968557018886,4,H^0,10000,0.942812618638545,0.00205064441119,505347
Focused,muscle,0.0071968557018886,5,H_2^0,10000,0.2677882628138814,0.0009454831399416,144196
Focused,muscle,0.0071968557018886,6,H2O2^0,10000,0.0883574532534363,0.0006091793356374,46046
Focused,muscle,0.0071968557018886,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0095409532057923,0,H3O^1,10000,4.113026887895335,0.001930623750135,2263002
Focused,muscle,0.0095409532057923,1,°OH^0,10000,4.90706653962072,0.0022868047393831,2692142
Focused,muscle,0.0095409532057923,2,OH^-1,10000,0.0996196040890929,0.0005993316149335,54430
Focused,muscle,0.0095409532057923,3,e_aq^-1,10000,4.0533785908532085,0.0020071506000149,2222040
Focused,muscle,0.0095409532057923,4,H^0,10000,0.9364089319600172,0.0020333531779429,502029
Focused,muscle,0.0095409532057923,5,H_2^0,10000,0.2695220560057146,0.0009485048561807,145105
Focused,muscle,0.0095409532057923,6,H2O2^0,10000,0.0989905304294317,0.0006344500849047,51625
Focused,muscle,0.0095409532057923,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.01,0,H3O^1,10000,4.112528914704079,0.0019302558767046,2262729
Focused,muscle,0.01,1,°OH^0,10000,4.9039743360156685,0.0022916252680566,2690872
Focused,muscle,0.01,2,OH^-1,10000,0.0998463674446323,0.000600327301973,54552
Focused,muscle,0.01,3,e_aq^-1,10000,4.052631216135108,0.0020072921941872,2221649
Focused,muscle,0.01,4,H^0,10000,0.9354574351878991,0.0020330666795468,501549
Focused,muscle,0.01,5,H_2^0,10000,0.2698385579837976,0.000949099348128,145280
Focused,muscle,0.01,6,H2O2^0,10000,0.1003537898282007,0.0006541243110891,52227
Focused,muscle,0.01,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0126485498453485,0,H3O^1,10000,4.109162683505903,0.0019281791167591,2260910
Focused,muscle,0.0126485498453485,1,°OH^0,10000,4.874401531754835,0.0023056750681236,2674826
Focused,muscle,0.0126485498453485,2,OH^-1,10000,0.1012682302222312,0.0006054583643805,55376
Focused,muscle,0.0126485498453485,3,e_aq^-1,10000,4.04783891690219,0.0020062674848588,2219003
Focused,muscle,0.0126485498453485,4,H^0,10000,0.9290509594170948,0.0020242869090411,498152
Focused,muscle,0.0126485498453485,5,H_2^0,10000,0.2715081110296655,0.0009521077218931,146164
Focused,muscle,0.0126485498453485,6,H2O2^0,10000,0.110840375780312,0.0006807222474719,57857
Focused,muscle,0.0126485498453485,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0167683259460006,0,H3O^1,10000,4.104566476870334,0.001928582583206,2258397
Focused,muscle,0.0167683259460006,1,°OH^0,10000,4.835373007435935,0.0023352681819495,2654400
Focused,muscle,0.0167683259460006,2,OH^-1,10000,0.103716310797106,0.0006148008922299,56673
Focused,muscle,0.0167683259460006,3,e_aq^-1,10000,4.040739487087506,0.0020081521916021,2215163
Focused,muscle,0.0167683259460006,4,H^0,10000,0.9202683997257792,0.0019996778511302,493699
Focused,muscle,0.0167683259460006,5,H_2^0,10000,0.2738039679201931,0.000954696138214,147344
Focused,muscle,0.0167683259460006,6,H2O2^0,10000,0.1246771097440773,0.000718220560138,65127
Focused,muscle,0.0167683259460006,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0222299598348597,0,H3O^1,10000,4.098774358530166,0.001926626315617,2255285
Focused,muscle,0.0222299598348597,1,°OH^0,10000,4.788967803276792,0.0023720033070041,2630414
Focused,muscle,0.0222299598348597,2,OH^-1,10000,0.1066847929446275,0.00062178360585,58264
Focused,muscle,0.0222299598348597,3,e_aq^-1,10000,4.0320178133914,0.0020099198312388,2210482
Focused,muscle,0.0222299598348597,4,H^0,10000,0.9104882746618052,0.0019862168452998,488625
Focused,muscle,0.0222299598348597,5,H_2^0,10000,0.2762579866283071,0.0009604469045356,148626
Focused,muscle,0.0222299598348597,6,H2O2^0,10000,0.1410791790007209,0.0007764646626606,73563
Focused,muscle,0.0222299598348597,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0294705098082459,0,H3O^1,10000,4.091949019265767,0.0019287988854072,2251629
Focused,muscle,0.0294705098082459,1,°OH^0,10000,4.735757458845849,0.0024065744113129,2602856
Focused,muscle,0.0294705098082459,2,OH^-1,10000,0.110120764622005,0.0006331651208807,60166
Focused,muscle,0.0294705098082459,3,e_aq^-1,10000,4.021695701805988,0.0020070682369989,2204904
Focused,muscle,0.0294705098082459,4,H^0,10000,0.8997544868409817,0.0019669536946495,483105
Focused,muscle,0.0294705098082459,5,H_2^0,10000,0.2788606036868488,0.000964454231371,149987
Focused,muscle,0.0294705098082459,6,H2O2^0,10000,0.1598111712916962,0.0008196203576437,83199
Focused,muscle,0.0294705098082459,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0390693890051915,0,H3O^1,10000,4.083765835437309,0.0019302929385293,2247303
Focused,muscle,0.0390693890051915,1,°OH^0,10000,4.675690830160956,0.0024493151402821,2571411
Focused,muscle,0.0390693890051915,2,OH^-1,10000,0.1144001989618864,0.0006408786282348,62497
Focused,muscle,0.0390693890051915,3,e_aq^-1,10000,4.009284240692952,0.0020040225308145,2198266
Focused,muscle,0.0390693890051915,4,H^0,10000,0.8880485136037581,0.0019435267845791,476968
Focused,muscle,0.0390693890051915,5,H_2^0,10000,0.2817321487258458,0.0009681644924561,151486
Focused,muscle,0.0390693890051915,6,H2O2^0,10000,0.1807763132334201,0.000865943444544,94086
Focused,muscle,0.0390693890051915,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0517947319938077,0,H3O^1,10000,4.073414896213119,0.0019280136890396,2241908
Focused,muscle,0.0517947319938077,1,°OH^0,10000,4.60683848536814,0.0025401680843925,2535469
Focused,muscle,0.0517947319938077,2,OH^-1,10000,0.1191791757980493,0.0006511445090091,65192
Focused,muscle,0.0517947319938077,3,e_aq^-1,10000,3.9941418500933703,0.0020066775154058,2190158
Focused,muscle,0.0517947319938077,4,H^0,10000,0.875596736959585,0.0019145338898696,470598
Focused,muscle,0.0517947319938077,5,H_2^0,10000,0.2848856707227818,0.0009722633565368,153079
Focused,muscle,0.0517947319938077,6,H2O2^0,10000,0.2047460940725576,0.0009328044789361,106452
Focused,muscle,0.0517947319938077,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.0686648634805601,0,H3O^1,10000,4.0612587540457605,0.0019276144612089,2235464
Focused,muscle,0.0686648634805601,1,°OH^0,10000,4.528420672007904,0.0025864916998129,2494611
Focused,muscle,0.0686648634805601,2,OH^-1,10000,0.1250349418413759,0.0006725807232639,68418
Focused,muscle,0.0686648634805601,3,e_aq^-1,10000,3.976161209934508,0.0019965604519622,2180507
Focused,muscle,0.0686648634805601,4,H^0,10000,0.862198794441056,0.0018889171409362,463693
Focused,muscle,0.0686648634805601,5,H_2^0,10000,0.2882527590020769,0.0009773153099849,154871
Focused,muscle,0.0686648634805601,6,H2O2^0,10000,0.2315467211901811,0.0009809687914967,120422
Focused,muscle,0.0686648634805601,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.09102978807512,0,H3O^1,10000,4.046602192930853,0.0019206727138101,2227762
Focused,muscle,0.09102978807512,1,°OH^0,10000,4.440027256405349,0.0026547973224073,2448589
Focused,muscle,0.09102978807512,2,OH^-1,10000,0.1324773891372642,0.0007801824132353,72021
Focused,muscle,0.09102978807512,3,e_aq^-1,10000,3.954050688286303,0.0019958965362015,2169212
Focused,muscle,0.09102978807512,4,H^0,10000,0.8479379339550638,0.0018642491401955,456374
Focused,muscle,0.09102978807512,5,H_2^0,10000,0.2921862711842773,0.0009909213353268,156795
Focused,muscle,0.09102978807512,6,H2O2^0,10000,0.2615282180756098,0.0010449331092642,136074
Focused,muscle,0.09102978807512,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.1,0,H3O^1,10000,4.0412319095863385,0.0019208338390383,2225000
Focused,muscle,0.1,1,°OH^0,10000,4.409580742563864,0.0026662180511606,2432547
Focused,muscle,0.1,2,OH^-1,10000,0.1346661809446258,0.0007829746641979,73248
Focused,muscle,0.1,3,e_aq^-1,10000,3.9464828144661857,0.001995773813956,2165214
Focused,muscle,0.1,4,H^0,10000,0.843388210393693,0.0018553911827976,453938
Focused,muscle,0.1,5,H_2^0,10000,0.2934905034601604,0.0009908172111141,157491
Focused,muscle,0.1,6,H2O2^0,10000,0.2719966155545915,0.0010580030252497,141550
Focused,muscle,0.1,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.120679222195603,0,H3O^1,10000,4.028923056127426,0.0019398959412734,2218655
Focused,muscle,0.120679222195603,1,°OH^0,10000,4.343085437201069,0.0027158469820942,2397867
Focused,muscle,0.120679222195603,2,OH^-1,10000,0.1398675611578539,0.0007973968378439,76214
Focused,muscle,0.120679222195603,3,e_aq^-1,10000,3.928976227413557,0.001992464715526,2155906
Focused,muscle,0.120679222195603,4,H^0,10000,0.833699531474788,0.0018474014285066,448918
Focused,muscle,0.120679222195603,5,H_2^0,10000,0.2963094330612764,0.0009959792075096,158965
Focused,muscle,0.120679222195603,6,H2O2^0,10000,0.2944338701332991,0.0011006697141188,153209
Focused,muscle,0.120679222195603,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.159985813190267,0,H3O^1,10000,4.007993505096804,0.0019422280512216,2207766
Focused,muscle,0.159985813190267,1,°OH^0,10000,4.235405717807119,0.0027952070522511,2341651
Focused,muscle,0.159985813190267,2,OH^-1,10000,0.1492315180465743,0.000830176748252,81213
Focused,muscle,0.159985813190267,3,e_aq^-1,10000,3.8986674933280505,0.0020009303770465,2140014
Focused,muscle,0.159985813190267,4,H^0,10000,0.8188779644370725,0.0018236088142765,441336
Focused,muscle,0.159985813190267,5,H_2^0,10000,0.3009854292170882,0.001001457505351,161371
Focused,muscle,0.159985813190267,6,H2O2^0,10000,0.3304712118050571,0.0011490265124708,172033
Focused,muscle,0.159985813190267,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.2120950065510412,0,H3O^1,10000,3.983883193522456,0.0019412442484639,2195365
Focused,muscle,0.2120950065510412,1,°OH^0,10000,4.120180726845963,0.0028927998953524,2281500
Focused,muscle,0.2120950065510412,2,OH^-1,10000,0.1596551826958873,0.0008425543259811,86980
Focused,muscle,0.2120950065510412,3,e_aq^-1,10000,3.864164423881912,0.0020065476627061,2121856
Focused,muscle,0.2120950065510412,4,H^0,10000,0.8049337824508901,0.0018032940256413,434010
Focused,muscle,0.2120950065510412,5,H_2^0,10000,0.3060917242176351,0.0010076938252658,164052
Focused,muscle,0.2120950065510412,6,H2O2^0,10000,0.3689802752612766,0.0012018566814213,192056
Focused,muscle,0.2120950065510412,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.2811767550313199,0,H3O^1,10000,3.955581088696183,0.001948852277056,2180525
Focused,muscle,0.2811767550313199,1,°OH^0,10000,3.9968465648389886,0.0029820987604766,2217120
Focused,muscle,0.2811767550313199,2,OH^-1,10000,0.1715558237389639,0.0008723103104052,93289
Focused,muscle,0.2811767550313199,3,e_aq^-1,10000,3.8239413180031714,0.0020220880601149,2100706
Focused,muscle,0.2811767550313199,4,H^0,10000,0.7912131988796541,0.0017725115687388,426953
Focused,muscle,0.2811767550313199,5,H_2^0,10000,0.3120540748468065,0.0010158723022521,167095
Focused,muscle,0.2811767550313199,6,H2O2^0,10000,0.409665986017474,0.0012552590440811,213197
Focused,muscle,0.2811767550313199,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.3727592122774318,0,H3O^1,10000,3.922382031310107,0.0019697496026773,2163335
Focused,muscle,0.3727592122774318,1,°OH^0,10000,3.868452482766305,0.0030799451932836,2149718
Focused,muscle,0.3727592122774318,2,OH^-1,10000,0.1840767994070229,0.0008813659506117,100245
Focused,muscle,0.3727592122774318,3,e_aq^-1,10000,3.778248067635116,0.0020380454195156,2076569
Focused,muscle,0.3727592122774318,4,H^0,10000,0.7791461691124572,0.0017450768862389,420519
Focused,muscle,0.3727592122774318,5,H_2^0,10000,0.3184883612208465,0.0010249187177638,170455
Focused,muscle,0.3727592122774318,6,H2O2^0,10000,0.4514480138646714,0.0013078685859253,234982
Focused,muscle,0.3727592122774318,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.4941711142594776,0,H3O^1,10000,3.8840009105731648,0.0019845021176438,2143497
Focused,muscle,0.4941711142594776,1,°OH^0,10000,3.7351545762943448,0.0031827724079375,2079749
Focused,muscle,0.4941711142594776,2,OH^-1,10000,0.198695398051051,0.0009150561158346,108120
Focused,muscle,0.4941711142594776,3,e_aq^-1,10000,3.725263871124465,0.0020562704256121,2048857
Focused,muscle,0.4941711142594776,4,H^0,10000,0.767998568710371,0.0017245075388433,414745
Focused,muscle,0.4941711142594776,5,H_2^0,10000,0.326099844870088,0.0010377274235709,174328
Focused,muscle,0.4941711142594776,6,H2O2^0,10000,0.493638872535122,0.001355210346714,257096
Focused,muscle,0.4941711142594776,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.6551282493501474,0,H3O^1,10000,3.840506392448781,0.0020062232461694,2121086
Focused,muscle,0.6551282493501474,1,°OH^0,10000,3.598301587146583,0.0032629393027709,2008371
Focused,muscle,0.6551282493501474,2,OH^-1,10000,0.2146851828786848,0.000965744233266,116666
Focused,muscle,0.6551282493501474,3,e_aq^-1,10000,3.6657672371632826,0.0020927980197404,2017898
Focused,muscle,0.6551282493501474,4,H^0,10000,0.7587193867437976,0.0016969883285947,410160
Focused,muscle,0.6551282493501474,5,H_2^0,10000,0.3343359352180325,0.0010505619834593,178566
Focused,muscle,0.6551282493501474,6,H2O2^0,10000,0.5359359828768063,0.0013903732901266,279252
Focused,muscle,0.6551282493501474,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,0.868510948357918,0,H3O^1,10000,3.79185811719425,0.0020490803322295,2096143
Focused,muscle,0.868510948357918,1,°OH^0,10000,3.462041799867731,0.0033631200429665,1937333
Focused,muscle,0.868510948357918,2,OH^-1,10000,0.2321837370524734,0.0009877141811001,126018
Focused,muscle,0.868510948357918,3,e_aq^-1,10000,3.5996317593344984,0.0021599989747467,1983606
Focused,muscle,0.868510948357918,4,H^0,10000,0.7514590434346053,0.0016863428995226,406742
Focused,muscle,0.868510948357918,5,H_2^0,10000,0.3438337063394978,0.0010797823955975,183261
Focused,muscle,0.868510948357918,6,H2O2^0,10000,0.5768654595344542,0.0014375374231509,300615
Focused,muscle,0.868510948357918,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,1.0,0,H3O^1,10000,3.765619981573923,0.002079021816803,2082760
Focused,muscle,1.0,1,°OH^0,10000,3.3938314190184413,0.0034111758223961,1901875
Focused,muscle,1.0,2,OH^-1,10000,0.242172934757533,0.0010103580623332,131187
Focused,muscle,1.0,3,e_aq^-1,10000,3.563396906595513,0.0021962527581819,1965051
Focused,muscle,1.0,4,H^0,10000,0.7486099085361416,0.0016983617032577,405302
Focused,muscle,1.0,5,H_2^0,10000,0.3491189071563018,0.0010895848546679,185873
Focused,muscle,1.0,6,H2O2^0,10000,0.5966838795297926,0.0014527076158511,310948
Focused,muscle,1.0,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,1.151394811879672,0,H3O^1,10000,3.737680614825245,0.002094357600529,2068498
Focused,muscle,1.151394811879672,1,°OH^0,10000,3.3261246100881587,0.0034584528514673,1866535
Focused,muscle,1.151394811879672,2,OH^-1,10000,0.2518927651996697,0.0010164485857724,136474
Focused,muscle,1.151394811879672,3,e_aq^-1,10000,3.5257398079919104,0.0022046265379391,1945502
Focused,muscle,1.151394811879672,4,H^0,10000,0.7466578741206342,0.001688260992756,404292
Focused,muscle,1.151394811879672,5,H_2^0,10000,0.3544798833621301,0.0010965781632858,188626
Focused,muscle,1.151394811879672,6,H2O2^0,10000,0.6161300545961551,0.0014759401919725,321101
Focused,muscle,1.151394811879672,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,1.52641715723898,0,H3O^1,10000,3.6786508304624586,0.0021567888184503,2038303
Focused,muscle,1.52641715723898,1,°OH^0,10000,3.192626569910921,0.0035115350318476,1796609
Focused,muscle,1.52641715723898,2,OH^-1,10000,0.2729396978562968,0.0010417630727249,147915
Focused,muscle,1.52641715723898,3,e_aq^-1,10000,3.445654740748056,0.0022833282163749,1903867
Focused,muscle,1.52641715723898,4,H^0,10000,0.7440487732086575,0.0016780321898925,402818
Focused,muscle,1.52641715723898,5,H_2^0,10000,0.3660443465889442,0.0011146943979108,194546
Focused,muscle,1.52641715723898,6,H2O2^0,10000,0.6530906339976347,0.0015035978555701,340428
Focused,muscle,1.52641715723898,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,2.023588532685712,0,H3O^1,10000,3.6146981455934393,0.0022384125556437,2005717
Focused,muscle,2.023588532685712,1,°OH^0,10000,3.0633907409083987,0.0035961184772775,1729225
Focused,muscle,2.023588532685712,2,OH^-1,10000,0.2956342383602505,0.0010612934119841,160214
Focused,muscle,2.023588532685712,3,e_aq^-1,10000,3.359014637532967,0.0023618153295631,1858983
Focused,muscle,2.023588532685712,4,H^0,10000,0.742677746414,0.0016677255447354,402175
Focused,muscle,2.023588532685712,5,H_2^0,10000,0.3786821384399529,0.0011359429211166,201021
Focused,muscle,2.023588532685712,6,H2O2^0,10000,0.6863464701194166,0.0015283300296893,357834
Focused,muscle,2.023588532685712,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,2.682694262310372,0,H3O^1,10000,3.54608950084678,0.0023166300861419,1970898
Focused,muscle,2.682694262310372,1,°OH^0,10000,2.937733994734476,0.0036620963750472,1663366
Focused,muscle,2.682694262310372,2,OH^-1,10000,0.3208604919431716,0.0011087886273993,173754
Focused,muscle,2.682694262310372,3,e_aq^-1,10000,3.265177811262705,0.0024456624535363,1810623
Focused,muscle,2.682694262310372,4,H^0,10000,0.7438914722818867,0.0016647854203718,402916
Focused,muscle,2.682694262310372,5,H_2^0,10000,0.3929803259697517,0.0011589788387359,208227
Focused,muscle,2.682694262310372,6,H2O2^0,10000,0.7171703740403493,0.001547897778066,374164
Focused,muscle,2.682694262310372,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,3.556478201367008,0,H3O^1,10000,3.47303840458803,0.0024189794927229,1933806
Focused,muscle,3.556478201367008,1,°OH^0,10000,2.817517270695999,0.0037219004180704,1600229
Focused,muscle,3.556478201367008,2,OH^-1,10000,0.3472585322378101,0.0011239367273715,188392
Focused,muscle,3.556478201367008,3,e_aq^-1,10000,3.1657357597946154,0.0025429557728363,1758895
Focused,muscle,3.556478201367008,4,H^0,10000,0.7466038779763141,0.0016589895942711,404557
Focused,muscle,3.556478201367008,5,H_2^0,10000,0.4081316646071661,0.0011798124010509,215964
Focused,muscle,3.556478201367008,6,H2O2^0,10000,0.7440530627441031,0.0015664818781105,388421
Focused,muscle,3.556478201367008,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,4.714863476803963,0,H3O^1,10000,3.397320744269571,0.0025343390860569,1895313
Focused,muscle,4.714863476803963,1,°OH^0,10000,2.701662754493989,0.0037957597771084,1539746
Focused,muscle,4.714863476803963,2,OH^-1,10000,0.3772436382373469,0.0011535783528736,204745
Focused,muscle,4.714863476803963,3,e_aq^-1,10000,3.0600228481392024,0.0026546750204268,1704047
Focused,muscle,4.714863476803963,4,H^0,10000,0.7494502640401457,0.0016544429086633,406258
Focused,muscle,4.714863476803963,5,H_2^0,10000,0.4249264471968945,0.0012062276390504,224551
Focused,muscle,4.714863476803963,6,H2O2^0,10000,0.7673425639138625,0.0015865603350885,400676
Focused,muscle,4.714863476803963,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,6.250547970842436,0,H3O^1,10000,3.3186084867690924,0.0026393920858546,1855220
Focused,muscle,6.250547970842436,1,°OH^0,10000,2.590010432679749,0.0038567700639492,1481172
Focused,muscle,6.250547970842436,2,OH^-1,10000,0.4088722001028995,0.0012023738290025,221569
Focused,muscle,6.250547970842436,3,e_aq^-1,10000,2.94969903211776,0.0027784587601982,1647133
Focused,muscle,6.250547970842436,4,H^0,10000,0.7534665692777796,0.0016457397564083,408672
Focused,muscle,6.250547970842436,5,H_2^0,10000,0.4428317398264039,0.0012299781331378,233491
Focused,muscle,6.250547970842436,6,H2O2^0,10000,0.7879171709314352,0.001597078504997,411651
Focused,muscle,6.250547970842436,9,°O^0,10000,0.1915130818053955,0.0008012428726723,102415
Focused,muscle,8.286422317001271,0,H3O^1,10000,3.238570679784391,0.0027460089517489,1814513
Focused,muscle,8.286422317001271,1,°OH^0,10000,2.4846676673777672,0.0039027856035295,1425786
