case,dose_rate_Gy_s,exposure_s,total_dose_Gy,condition_spectrum,species,time_ns,G_molecules_per_100eV,conditional_homogeneous_water_molecule_equivalent,chemistry_SEM_molecule_equivalent,assumption
focused_avoidance,0.2,10.0,2.0,focused,H2O2^0,0.001,0.0515940119461289,6687655.256935267,56647.804216360935,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H3O^1,999.999,2.212441583133929,1528852847.5236728,2335092.1719100736,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H^0,0.001,0.9615966182286552,664487478.0673563,1399682.6360672005,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H^0,0.01,0.9323097172812532,644249492.0116274,1370454.260735649,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H^0,0.1,0.8396899810444751,580246921.927083,1229890.9585959688,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H^0,1.0,0.7456311691888547,515249914.3511982,1125272.1938480337,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H^0,10.0,0.7592868023869794,524686300.766481,1106340.327334095,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H^0,100.0,0.7728589073692516,534064967.08120686,1078343.8466785594,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H^0,999.999,0.7638543978110806,527842624.22546303,1078563.4950690907,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H_2^0,0.001,0.2619515254472154,181015100.53244284,665971.5158754858,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H_2^0,0.01,0.2705058262865605,186926337.8263476,672918.526634148,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H_2^0,0.1,0.2944164224863368,203449161.91566676,713310.9930620474,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H_2^0,1.0,0.3498928956362928,241784801.8676783,769732.2581385255,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H_2^0,10.0,0.4739215767664392,327491743.8118044,888164.4926918042,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H_2^0,100.0,0.6222876301032949,430016422.81308943,992615.3907955973,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,H_2^0,999.999,0.712421532172199,492301218.88949823,1012212.7961792885,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,OH^-1,0.001,0.0928958542350095,64193374.57451005,439696.75482137414,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,OH^-1,0.01,0.1011140979124815,69872387.90698813,472880.3284234593,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,OH^-1,0.1,0.1355519469754006,93669808.8214219,613393.3712779719,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,OH^-1,1.0,0.2424143815387316,167514442.1084337,702456.1006765622,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,OH^-1,10.0,0.4642061614287719,320778147.1604397,871712.8574971305,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,OH^-1,100.0,0.6836608308133655,472426850.0001983,1026137.8612485887,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,OH^-1,999.999,0.765798703155726,529186188.17999965,1082121.5364240229,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,e_aq^-1,0.001,4.07698705397832,2817300720.7551603,1464693.1320994357,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,e_aq^-1,0.01,4.055711381370455,2802598695.2203474,1465638.3842535901,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,e_aq^-1,0.1,3.95008582865732,2729608778.43891,1440790.6915072403,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,e_aq^-1,1.0,3.5709066157496245,2467586393.850316,1591786.0293742302,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,e_aq^-1,10.0,2.772024544831598,1915538765.4430811,2156161.5244303048,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,e_aq^-1,100.0,1.9565497964502132,1352025179.0728054,2498360.50435017,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,e_aq^-1,999.999,1.4869427756774105,1027514902.1015075,2434054.0285159596,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°OH^0,0.001,5.03972641650306,3482577863.9076333,1497707.1514984937,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°OH^0,0.01,4.908736495177856,3392060529.6911674,1543725.0650217177,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°OH^0,0.1,4.41809075492634,3053011967.764241,1790852.2463178,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°OH^0,1.0,3.408681378079337,2355484669.473438,2324980.0669781724,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°OH^0,10.0,2.43912469075144,1685496583.2084982,2727317.262739059,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°OH^0,100.0,1.8206259286400968,1258098363.5889056,2716840.4469599887,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°OH^0,999.999,1.4849967766029326,1026170167.7370052,2495372.046695251,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°O^0,0.001,0.1905286897835277,131660122.52304867,535017.5922939356,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°O^0,0.01,0.1905286897835277,131660122.52304867,535017.5922939356,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°O^0,0.1,0.1905286897835277,131660122.52304867,535017.5922939356,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°O^0,1.0,0.1905286897835277,131660122.52304867,535017.5922939356,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°O^0,10.0,0.1905286897835277,131660122.52304867,535017.5922939356,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°O^0,100.0,0.1905286897835277,131660122.52304867,535017.5922939356,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.56,20.0,11.200000000000001,diffuse,°O^0,999.999,0.1905286897835277,131660122.52304867,535017.5922939356,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H2O2^0,0.001,0.0507660456885997,46356528.23087225,383539.2097813275,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H2O2^0,0.01,0.0993994074956964,90765616.60860224,570077.7406198728,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H2O2^0,0.1,0.2694217905839594,246019926.74056482,901946.0257695339,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H2O2^0,1.0,0.5931200855813442,541601923.4628584,1320872.312627825,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H2O2^0,10.0,0.8093380808674046,739039314.2729074,1447427.0295269657,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H2O2^0,100.0,0.866000380059851,790779949.8987906,1392528.3801772408,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H2O2^0,999.999,0.8846430929818485,807803364.5876107,1345102.3568026682,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H3O^1,0.001,4.129577708567062,3770884319.078627,1726926.4487350702,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H3O^1,0.01,4.116525829578818,3758966120.8306136,1724954.9115545338,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H3O^1,0.1,4.045360117357559,3693981832.5547237,1742713.3380501173,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H3O^1,1.0,3.773015074240206,3445292565.770984,1893961.1881340214,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H3O^1,10.0,3.19593300358543,2918335601.9780407,2588497.986672817,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H3O^1,100.0,2.5999107315643784,2374083574.7736225,3128795.9695769255,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H3O^1,999.999,2.212441583133929,2020269834.22771,3085657.5128811677,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H^0,0.001,0.9615966182286552,878072738.8747206,1849580.6262316573,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H^0,0.01,0.9323097172812532,851329685.8725075,1810957.415972107,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H^0,0.1,0.8396899810444751,766754861.1179309,1625213.052430387,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H^0,1.0,0.7456311691888547,680865958.2497973,1486966.8275849011,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H^0,10.0,0.7592868023869794,693335468.8699925,1461949.7182629106,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H^0,100.0,0.7728589073692516,705728706.5001659,1424954.368825239,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H^0,999.999,0.7638543978110806,697506324.8693616,1425244.618484155,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H_2^0,0.001,0.2619515254472154,239198525.70358512,880033.7888354631,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H_2^0,0.01,0.2705058262865605,247009803.55624494,889213.767337981,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H_2^0,0.1,0.2944164224863368,268843535.3885596,942589.5265462765,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H_2^0,1.0,0.3498928956362928,319501345.32514626,1017146.1982544798,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H_2^0,10.0,0.4739215767664392,432756947.17988425,1173645.9367713123,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H_2^0,100.0,0.6222876301032949,568235987.2887251,1311670.337837039,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,H_2^0,999.999,0.712421532172199,650540896.3896939,1337566.9092369166,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,OH^-1,0.001,0.0928958542350095,84826959.25917397,581027.854585387,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,OH^-1,0.01,0.1011140979124815,92331369.73423429,624877.5768452852,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,OH^-1,0.1,0.1355519469754006,123777961.6568789,810555.5263316055,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,OH^-1,1.0,0.2424143815387316,221358369.9290016,928245.5616083139,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,OH^-1,10.0,0.4642061614287719,423885408.7477238,1151906.2759783508,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,OH^-1,100.0,0.6836608308133655,624278337.5002618,1355967.8880784917,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,OH^-1,999.999,0.765798703155726,699281748.6664279,1429946.3159888869,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,e_aq^-1,0.001,4.07698705397832,3722861666.712175,1935487.3531313965,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,e_aq^-1,0.01,4.055711381370455,3703433990.112601,1936736.4363351006,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,e_aq^-1,0.1,3.95008582865732,3606983028.6514153,1903901.9852059954,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,e_aq^-1,1.0,3.5709066157496245,3260739163.302202,2103431.5388159463,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,e_aq^-1,10.0,2.772024544831598,2531247654.3354993,2849213.442997188,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,e_aq^-1,100.0,1.9565497964502132,1786604700.9176352,3301404.952177009,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,e_aq^-1,999.999,1.4869427756774105,1357787549.205563,3216428.5376818026,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°OH^0,0.001,5.03972641650306,4601977891.592228,1979113.0216230091,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°OH^0,0.01,4.908736495177856,4482365699.949041,2039922.4073501262,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°OH^0,0.1,4.41809075492634,4034337243.117032,2366483.3254913776,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°OH^0,1.0,3.408681378079337,3112604741.8041844,3072295.08850687,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°OH^0,10.0,2.43912469075144,2227263342.0969434,3603954.9543337557,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°OH^0,100.0,1.8206259286400968,1662487123.3139102,3590110.590625698,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°OH^0,999.999,1.4849967766029326,1356010578.795328,3297455.918847295,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°O^0,0.001,0.1905286897835277,173979447.61974284,706987.532674129,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°O^0,0.01,0.1905286897835277,173979447.61974284,706987.532674129,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°O^0,0.1,0.1905286897835277,173979447.61974284,706987.532674129,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°O^0,1.0,0.1905286897835277,173979447.61974284,706987.532674129,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°O^0,10.0,0.1905286897835277,173979447.61974284,706987.532674129,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°O^0,100.0,0.1905286897835277,173979447.61974284,706987.532674129,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
diffuse_paralysis,0.74,20.0,14.8,diffuse,°O^0,999.999,0.1905286897835277,173979447.61974284,706987.532674129,Full near-neural birth kinetic-energy budget thermalizes locally in homogeneous water; not intracellular concentration.
