run_name,longitudinal_sector,threshold_um,n_electron_births,births_per_primary,births_per_whole_worm_Gy_conditional,energy_sum_keV,energy_per_primary_keV,mean_energy_keV,median_energy_keV,p10_energy_keV,p90_energy_keV
v2_sensitivity_focused_soft_ngm_1M,tail_sector,10,223,0.000223,242971.28171290975,1014.7570933877656,0.0010147570933877,4.550480239407022,3.712,1.6146196964060124,8.189000000000002
v2_sensitivity_focused_soft_ngm_1M,tail_sector,25,395,0.000395,430375.1402538088,1799.114652718903,0.0017991146527189,4.554720639794692,3.712,1.569366032550441,8.212
v2_sensitivity_focused_soft_ngm_1M,tail_sector,50,520,0.00052,566569.80489109,2367.69446066655,0.0023676944606665,4.553258578204905,3.712,1.6011822241292997,8.212
v2_sensitivity_focused_water_materials_100k,head_sector,1,1,1e-05,12140.30013220969,3.962,3.962e-05,3.962,3.962,3.962,3.962
v2_sensitivity_focused_water_materials_100k,head_sector,2,5,5e-05,60701.50066104845,24.637850487403806,0.000246378504874,4.9275700974807615,4.212,2.358710292442285,7.912
v2_sensitivity_focused_water_materials_100k,head_sector,5,20,0.0002,242806.0026441938,104.5831226232393,0.0010458312262323,5.229156131161965,4.587,1.2851143003383618,9.262
v2_sensitivity_focused_water_materials_100k,head_sector,10,41,0.00041,497752.30542059726,213.53101377854364,0.0021353101377854,5.208073506793747,4.471520000000001,1.289850487403808,9.212
v2_sensitivity_focused_water_materials_100k,head_sector,25,62,0.00062,752698.6081970007,326.91695137430133,0.003269169513743,5.272854054424215,4.466760000000001,1.2983463474933192,9.212
v2_sensitivity_focused_water_materials_100k,head_sector,50,87,0.00087,1056206.111502243,474.4677481100264,0.0047446774811002,5.45365227712674,4.471520000000001,1.459062088306114,9.462
v2_sensitivity_focused_water_materials_100k,anterior_sector,1,1,1e-05,12140.30013220969,4.462,4.462e-05,4.462,4.462,4.462,4.462
v2_sensitivity_focused_water_materials_100k,anterior_sector,2,4,4e-05,48561.20052883876,22.16215994638921,0.0002216215994638,5.5405399865973015,4.114319973194603,3.5533919839167623,8.668664000000001
v2_sensitivity_focused_water_materials_100k,anterior_sector,5,19,0.00019,230665.7025119841,118.49596111620306,0.001184959611162,6.23662953243174,6.712,1.8308109757817932,10.712
v2_sensitivity_focused_water_materials_100k,anterior_sector,10,41,0.00041,497752.30542059726,237.4273764831464,0.0023742737648314,5.790911621540157,5.962,1.6108494383403285,9.462
v2_sensitivity_focused_water_materials_100k,anterior_sector,25,99,0.00099,1201889.7130887592,562.1985914476425,0.0056219859144764,5.678773650986288,5.462,1.523463754483347,9.212
v2_sensitivity_focused_water_materials_100k,anterior_sector,50,130,0.0013,1578239.0171872596,723.3542846028035,0.007233542846028,5.564263727713874,4.923479917925914,1.5338333919892595,9.212
v2_sensitivity_focused_water_materials_100k,midbody_sector,1,3,3e-05,36420.90039662907,18.636,0.00018636,6.212,6.462,4.662,7.662
v2_sensitivity_focused_water_materials_100k,midbody_sector,2,8,8e-05,97122.40105767752,53.196,0.0005319599999999,6.6495,6.462,3.687,9.012
v2_sensitivity_focused_water_materials_100k,midbody_sector,5,26,0.00026,315647.8034374519,141.1694984209638,0.0014116949842096,5.429596093113992,5.46676,1.2565453863229326,8.587
v2_sensitivity_focused_water_materials_100k,midbody_sector,10,68,0.00068,825540.4089902589,365.2706546834512,0.0036527065468345,5.371627274756635,4.837,1.2238766362460405,8.862000000000002
v2_sensitivity_focused_water_materials_100k,midbody_sector,25,130,0.0013,1578239.0171872596,689.2739758879918,0.0068927397588799,5.302107506830707,4.837,1.2289910924185932,8.712
v2_sensitivity_focused_water_materials_100k,midbody_sector,50,190,0.0019,2306657.025119841,1019.0172631648236,0.0101901726316482,5.363248753499072,4.961999999999999,1.2237222427662953,9.212
v2_sensitivity_focused_water_materials_100k,posterior_sector,1,1,1e-05,12140.30013220969,7.962,7.962e-05,7.962,7.962,7.962,7.962
v2_sensitivity_focused_water_materials_100k,posterior_sector,2,5,5e-05,60701.50066104845,33.31952,0.0003331951999999,6.663904,7.962,4.362,8.267712
v2_sensitivity_focused_water_materials_100k,posterior_sector,5,16,0.00016,194244.80211535504,92.63684050009743,0.0009263684050009,5.78980253125609,5.961999999999999,2.5663106339363724,8.212
v2_sensitivity_focused_water_materials_100k,posterior_sector,10,39,0.00039,473471.70515617786,221.2608362114096,0.002212608362114,5.6733547746515285,4.961999999999999,3.212,7.962
v2_sensitivity_focused_water_materials_100k,posterior_sector,25,83,0.00083,1007644.9109734042,438.804251591322,0.0043880425159132,5.286798211943639,4.961999999999999,1.3178635300938182,7.962
v2_sensitivity_focused_water_materials_100k,posterior_sector,50,119,0.00119,1444695.715732953,600.5853105647356,0.0060058531056473,5.046935382896938,4.712,1.3045141975027477,7.962
v2_sensitivity_focused_water_materials_100k,tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_sensitivity_focused_water_materials_100k,tail_sector,2,2,2e-05,24280.60026441938,11.924,0.0001192399999999,5.962,5.962,4.162,7.762
v2_sensitivity_focused_water_materials_100k,tail_sector,5,5,5e-05,60701.50066104845,24.342133900194984,0.0002434213390019,4.868426780038996,4.462,2.2312803401169905,7.612
v2_sensitivity_focused_water_materials_100k,tail_sector,10,17,0.00017,206385.10224756476,86.36044804843377,0.0008636044804843,5.080026355790221,4.712,1.1761677767364698,8.062
v2_sensitivity_focused_water_materials_100k,tail_sector,25,33,0.00033,400629.9043629197,192.7611389719872,0.0019276113897198,5.841246635514763,5.462,1.3681393352657336,9.212
v2_sensitivity_focused_water_materials_100k,tail_sector,50,43,0.00043,522032.9056850167,243.5202141639537,0.0024352021416395,5.663260794510552,5.462,1.441914070193866,9.212
v2_sensitivity_focused_water_materials_1M,head_sector,1,33,3.3e-05,37354.49625409304,190.4260789482833,0.0001904260789482,5.7704872408570695,4.712,2.148284991322383,10.069616000000002
v2_sensitivity_focused_water_materials_1M,head_sector,2,78,7.8e-05,88292.44569149263,470.5304171215548,0.0004705304171215,6.032441245148139,5.212,1.729776150283983,10.368664
v2_sensitivity_focused_water_materials_1M,head_sector,5,199,0.000199,225258.93195650043,1137.3249749103015,0.0011373249749103,5.715200878946239,4.961999999999999,1.6917975178642173,9.513904000000004
v2_sensitivity_focused_water_materials_1M,head_sector,10,326,0.000326,369017.1448131615,1826.2309277286847,0.0018262309277286,5.601935361130936,4.961999999999999,1.4983490384527975,9.212
v2_sensitivity_focused_water_materials_1M,head_sector,25,590,0.00059,667853.1148459058,3272.8706786006096,0.0032728706786006,5.547238438306118,4.961999999999999,1.4724022130877723,9.212
v2_sensitivity_focused_water_materials_1M,head_sector,50,896,0.000896,1014231.171020223,4913.930792553952,0.0049139307925539,5.484297759546821,4.961999999999999,1.3922318481667295,9.212
v2_sensitivity_focused_water_materials_1M,anterior_sector,1,32,3.2e-05,36222.541822150815,171.33916440871087,0.0001713391644087,5.354348887772215,4.961999999999999,1.2392759182860873,9.437
v2_sensitivity_focused_water_materials_1M,anterior_sector,2,65,6.5e-05,73577.03807624384,382.7385876543354,0.0003827385876543,5.888285963912852,5.962,1.2081538157411889,9.462
v2_sensitivity_focused_water_materials_1M,anterior_sector,5,228,0.000228,258085.6104828246,1299.05079633753,0.0012990507963375,5.697591212006711,5.462,1.3064660062861069,9.212
v2_sensitivity_focused_water_materials_1M,anterior_sector,10,521,0.000521,589748.259041893,2856.219812195314,0.0028562198121953,5.482187739338414,5.212,1.252896981846788,9.212
v2_sensitivity_focused_water_materials_1M,anterior_sector,25,1020,0.00102,1154593.5205810575,5518.900737453525,0.0055189007374535,5.410686997503456,4.966759999999999,1.231335112623099,9.212
v2_sensitivity_focused_water_materials_1M,anterior_sector,50,1498,0.001498,1695667.7390494351,8050.842865995612,0.0080508428659956,5.37439443657918,4.961999999999999,1.2520601660990491,9.212
v2_sensitivity_focused_water_materials_1M,midbody_sector,1,33,3.3e-05,37354.49625409304,156.32742791596664,0.0001563274279159,4.737194785332322,4.712,1.145346952340727,8.661999999999999
v2_sensitivity_focused_water_materials_1M,midbody_sector,2,76,7.6e-05,86028.5368276082,419.7936240828456,0.0004197936240828,5.523600316879548,4.841759999999999,1.266022907607284,9.712
v2_sensitivity_focused_water_materials_1M,midbody_sector,5,280,0.00028,316947.24094381963,1583.0760655766517,0.0015830760655766,5.653843091345185,5.212,1.3646488262811292,9.212
v2_sensitivity_focused_water_materials_1M,midbody_sector,10,662,0.000662,749353.8339457451,3593.6471143506824,0.0035936471143506,5.428469961254807,4.71676,1.2633621926709062,9.212
v2_sensitivity_focused_water_materials_1M,midbody_sector,25,1283,0.001283,1452297.5361818594,7108.690300635415,0.0071086903006354,5.540678332529552,4.961999999999999,1.2613710661900202,9.212
v2_sensitivity_focused_water_materials_1M,midbody_sector,50,1836,0.001836,2078268.3370459036,10118.911592369142,0.0101189115923691,5.511389756192344,4.961999999999999,1.2479978416798163,9.212
v2_sensitivity_focused_water_materials_1M,posterior_sector,1,20,2e-05,22639.088638844263,116.94048264349804,0.0001169404826434,5.847024132174902,5.337,2.5654879413445126,9.512
v2_sensitivity_focused_water_materials_1M,posterior_sector,2,58,5.8e-05,65653.35705264837,330.2323352023446,0.0003302323352023,5.693660951764562,5.087,2.0768560099215696,9.212
v2_sensitivity_focused_water_materials_1M,posterior_sector,5,216,0.000216,244502.15729951803,1152.8491056703865,0.0011528491056703,5.33726437810364,4.961999999999999,1.835594444784605,8.962
v2_sensitivity_focused_water_materials_1M,posterior_sector,10,509,0.000509,576164.8058585864,2703.77018590067,0.0027037701859006,5.311925709038645,4.961999999999999,1.4073483071606483,9.212
v2_sensitivity_focused_water_materials_1M,posterior_sector,25,996,0.000996,1127426.614214444,5271.466178134138,0.0052714661781341,5.292636725034275,4.961999999999999,1.4161237193348684,9.212
v2_sensitivity_focused_water_materials_1M,posterior_sector,50,1345,0.001345,1522478.710962277,7095.9794260691415,0.0070959794260691,5.275821134623897,4.961999999999999,1.3890964818041456,9.212
v2_sensitivity_focused_water_materials_1M,tail_sector,1,5,5e-06,5659.772159711066,22.56,2.256e-05,4.512,4.462,2.712,6.662
v2_sensitivity_focused_water_materials_1M,tail_sector,2,19,1.9e-05,21507.13420690205,98.71739086456284,9.871739086456284e-05,5.195652150766466,4.961999999999999,2.712,7.962
v2_sensitivity_focused_water_materials_1M,tail_sector,5,66,6.6e-05,74708.99250818607,370.8659972700443,0.00037086599727,5.619181776818853,5.087,2.462,8.837
v2_sensitivity_focused_water_materials_1M,tail_sector,10,164,0.000164,185640.52683852296,925.998193913922,0.0009259981939139,5.646330450694647,5.212,1.9958588184134285,9.212
v2_sensitivity_focused_water_materials_1M,tail_sector,25,332,0.000332,375808.8714048148,1811.1368161312157,0.0018111368161312,5.455231373889204,4.961999999999999,1.5260300644302418,9.212
v2_sensitivity_focused_water_materials_1M,tail_sector,50,428,0.000428,484476.4968712672,2321.6403477947497,0.0023216403477947,5.424393335969041,4.961999999999999,1.518632716615705,9.212
v2_sensitivity_fwhm_065_100k,head_sector,1,3,3e-05,23988.56379123089,16.386,0.00016386,5.462,4.462,4.062,7.262
v2_sensitivity_fwhm_065_100k,head_sector,2,12,0.00012,95954.25516492355,73.42527536301749,0.0007342527536301,6.118772946918124,5.9045000000000005,3.2870000000000004,9.362
v2_sensitivity_fwhm_065_100k,head_sector,5,20,0.0002,159923.7586082059,118.13079536301748,0.0011813079536301,5.906539768150874,5.78426,3.1620000000000004,9.462
v2_sensitivity_fwhm_065_100k,head_sector,10,37,0.00037,295858.9534251809,223.2639178532867,0.0022326391785328,6.034159941980722,5.847,2.612,9.312
v2_sensitivity_fwhm_065_100k,head_sector,25,69,0.00069,551736.9671983104,413.98744926297593,0.0041398744926297,5.999818105260521,5.962,2.712,9.212
v2_sensitivity_fwhm_065_100k,head_sector,50,106,0.00106,847595.9206234913,587.2968524222698,0.0058729685242226,5.540536343606319,5.462,1.5709248940130074,9.212
v2_sensitivity_fwhm_065_100k,anterior_sector,1,3,3e-05,23988.56379123089,21.386,0.00021386,7.128666666666667,6.462,5.862,8.661999999999999
v2_sensitivity_fwhm_065_100k,anterior_sector,2,12,0.00012,95954.25516492355,92.75915019547392,0.0009275915019547,7.72992918295616,7.962,3.6470671759265327,9.212
v2_sensitivity_fwhm_065_100k,anterior_sector,5,42,0.00042,335839.8930772324,241.8331422033287,0.0024183314220332,5.757931957222112,5.712,1.7708678722494382,9.212
v2_sensitivity_fwhm_065_100k,anterior_sector,10,97,0.00097,775630.2292497987,560.6821818836064,0.005606821818836,5.7802286792124375,5.712,1.4207228210493843,9.212
v2_sensitivity_fwhm_065_100k,anterior_sector,25,177,0.00177,1415325.2636826225,963.3726630854336,0.0096337266308543,5.442783407262337,5.212,1.295209273816862,9.212
v2_sensitivity_fwhm_065_100k,anterior_sector,50,247,0.00247,1975058.418811343,1325.8932100455595,0.0132589321004555,5.3679887046378925,4.962,1.295209273816862,9.212
v2_sensitivity_fwhm_065_100k,midbody_sector,1,3,3e-05,23988.56379123089,16.521,0.00016521,5.507000000000001,5.712,3.42,7.512
v2_sensitivity_fwhm_065_100k,midbody_sector,2,6,6e-05,47977.12758246178,29.63868539738586,0.0002963868539738,4.93978089956431,4.712,2.14534269869293,7.962
v2_sensitivity_fwhm_065_100k,midbody_sector,5,44,0.00044,351832.268938053,258.6793586848067,0.002586793586848,5.879076333745607,5.712,1.612683450669271,9.212
v2_sensitivity_fwhm_065_100k,midbody_sector,10,95,0.00095,759637.853388978,503.7514950266677,0.0050375149502666,5.302647316070186,4.712,1.0793640648410738,9.212
v2_sensitivity_fwhm_065_100k,midbody_sector,25,208,0.00208,1663207.0895253413,1179.888320444182,0.0117988832044418,5.672540002135491,5.21676,1.2681561407420272,9.212
v2_sensitivity_fwhm_065_100k,midbody_sector,50,298,0.00298,2382864.003262268,1679.094279188856,0.0167909427918885,5.63454456103643,5.4045000000000005,1.3961374746439623,9.212
v2_sensitivity_fwhm_065_100k,posterior_sector,1,3,3e-05,23988.56379123089,18.136,0.0001813599999999,6.045333333333333,6.712,4.112,7.712
v2_sensitivity_fwhm_065_100k,posterior_sector,2,8,8e-05,63969.50344328237,41.47694327325708,0.0004147694327325,5.184617909157135,5.462,2.7212829819771254,7.787
v2_sensitivity_fwhm_065_100k,posterior_sector,5,33,0.00033,263874.20170353976,179.3341504382516,0.0017933415043825,5.434368195098534,4.712,1.6840084720558952,9.212
v2_sensitivity_fwhm_065_100k,posterior_sector,10,67,0.00067,535744.5913374898,372.3563865114187,0.0037235638651141,5.557558007633115,4.712,2.2980042360279485,9.212
v2_sensitivity_fwhm_065_100k,posterior_sector,25,119,0.00119,951546.3637188252,653.7716563373854,0.0065377165633738,5.493879465020045,4.712,1.4542434603722831,9.212
v2_sensitivity_fwhm_065_100k,posterior_sector,50,161,0.00161,1287386.2567960576,871.1046124645965,0.0087110461246459,5.410587655059605,4.712,1.4709833475110452,9.212
v2_sensitivity_fwhm_065_100k,tail_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_sensitivity_fwhm_065_100k,tail_sector,2,1,1e-05,7996.187930410296,9.212,9.212e-05,9.212,9.212,9.212,9.212
v2_sensitivity_fwhm_065_100k,tail_sector,5,3,3e-05,23988.56379123089,26.386,0.00026386,8.795333333333334,9.212,8.212,9.212
v2_sensitivity_fwhm_065_100k,tail_sector,10,12,0.00012,95954.25516492355,72.30208924018463,0.0007230208924018,6.025174103348719,6.337,2.719824708524499,9.212
v2_sensitivity_fwhm_065_100k,tail_sector,25,32,0.00032,255878.01377312947,165.58085912779347,0.0016558085912779,5.174401847743546,4.337,2.2620000000000005,9.212
v2_sensitivity_fwhm_065_100k,tail_sector,50,44,0.00044,351832.268938053,237.0438768828333,0.0023704387688283,5.387360838246211,4.337,1.6019005355417772,9.387
v2_sensitivity_fwhm_065_1M,head_sector,1,29,2.9e-05,22646.873138526997,147.65408916728634,0.0001476540891672,5.091520316113322,3.962,1.3100926050565451,9.969615999999998
v2_sensitivity_fwhm_065_1M,head_sector,2,84,8.4e-05,65597.83943573335,427.5221456349931,0.0004275221456349,5.089549352797537,4.462,1.6228068809335134,9.4275
v2_sensitivity_fwhm_065_1M,head_sector,5,239,0.000239,186641.4717278604,1236.4921009278382,0.0012364921009278,5.17360711685288,4.462,1.546643330337169,9.212
v2_sensitivity_fwhm_065_1M,head_sector,10,412,0.000412,321741.7838990731,2077.9871451567246,0.0020779871451567,5.043658119312439,4.462,1.4858627480847508,9.212
v2_sensitivity_fwhm_065_1M,head_sector,25,816,0.000816,637236.1545185526,4284.489139209894,0.0042844891392098,5.250599435306243,4.712,1.3727518135193308,9.212
v2_sensitivity_fwhm_065_1M,head_sector,50,1248,0.001248,974596.4716166098,6752.085827936366,0.0067520858279363,5.410325182641318,4.961999999999999,1.370252141095318,9.212
v2_sensitivity_fwhm_065_1M,anterior_sector,1,21,2.1e-05,16399.459858933336,95.97332464503576,9.597332464503576e-05,4.570158316430275,4.712,1.1105012179964406,7.962
v2_sensitivity_fwhm_065_1M,anterior_sector,2,84,8.4e-05,65597.83943573335,419.04494395468527,0.0004190449439546,4.988630285174825,4.961999999999999,1.126588172343342,8.137
v2_sensitivity_fwhm_065_1M,anterior_sector,5,320,0.00032,249896.5311837461,1743.8789107280131,0.001743878910728,5.449621596025041,5.212,1.2161977628788183,9.212
v2_sensitivity_fwhm_065_1M,anterior_sector,10,780,0.00078,609122.7947603811,4268.578573250299,0.0042685785732502,5.4725366323721785,5.212,1.250895668946945,9.212
v2_sensitivity_fwhm_065_1M,anterior_sector,25,1543,0.001543,1204969.836301626,8539.034025077024,0.008539034025077,5.534046678598201,5.212,1.2520873230642164,9.212
v2_sensitivity_fwhm_065_1M,anterior_sector,50,2264,0.002264,1768017.9581250036,12271.279195444524,0.0122712791954445,5.420176323076203,4.961999999999999,1.26526742706416,9.212
v2_sensitivity_fwhm_065_1M,midbody_sector,1,37,3.7e-05,28894.28641812064,228.95889447986931,0.0002289588944798,6.188078229185658,6.212,1.2901385331956534,10.515807999999998
v2_sensitivity_fwhm_065_1M,midbody_sector,2,105,0.000105,81997.2992946667,594.157915753808,0.0005941579157538,5.658646816702933,4.961999999999999,1.4293015077546245,9.212
v2_sensitivity_fwhm_065_1M,midbody_sector,5,476,0.000476,371721.0901358224,2554.497492527576,0.0025544974925275,5.366591370856252,4.907927799517019,1.2306141104786268,9.212
v2_sensitivity_fwhm_065_1M,midbody_sector,10,1056,0.001056,824658.5529063622,5608.539923040897,0.0056085399230408,5.311117351364485,4.712,1.2028793008389096,9.212
v2_sensitivity_fwhm_065_1M,midbody_sector,25,2080,0.00208,1624327.4526943497,11159.342176605836,0.0111593421766058,5.365068354137421,4.961999999999999,1.2423152733097058,9.212
v2_sensitivity_fwhm_065_1M,midbody_sector,50,2942,0.002942,2297486.233570566,15857.318301699532,0.0158573183016995,5.389979028449875,4.961999999999999,1.2449238889472316,9.212
v2_sensitivity_fwhm_065_1M,posterior_sector,1,17,1.7e-05,13275.753219136512,107.08560903737454,0.0001070856090373,6.299153472786737,4.961999999999999,2.291812407997156,11.062
v2_sensitivity_fwhm_065_1M,posterior_sector,2,71,7.1e-05,55445.79285639367,399.0080814203154,0.0003990080814203,5.619832132680499,4.961999999999999,2.212,9.212
v2_sensitivity_fwhm_065_1M,posterior_sector,5,303,0.000303,236620.7779646096,1633.209682491422,0.0016332096824914,5.3901309653182246,4.961999999999999,1.6979431837761416,9.212
v2_sensitivity_fwhm_065_1M,posterior_sector,10,716,0.000716,559143.4885236319,3801.44526441268,0.0038014452644126,5.309281095548436,4.961999999999999,1.428573483389278,9.212
v2_sensitivity_fwhm_065_1M,posterior_sector,25,1408,0.001408,1099544.7372084828,7521.824541278197,0.0075218245412781,5.342204929885083,4.961999999999999,1.3690131271358628,9.212
v2_sensitivity_fwhm_065_1M,posterior_sector,50,1906,0.001906,1488446.2138631877,10128.423099827944,0.0101284230998279,5.313968048178356,4.961999999999999,1.3798049605788465,9.212
v2_sensitivity_fwhm_065_1M,tail_sector,1,7,7e-06,5466.486619644446,38.503040000000006,3.850304e-05,5.500434285714286,5.72152,3.5120000000000005,7.512
v2_sensitivity_fwhm_065_1M,tail_sector,2,29,2.9e-05,22646.873138526997,157.2539240962789,0.0001572539240962,5.422549106768237,4.712,1.6254653190859003,8.411999999999999
v2_sensitivity_fwhm_065_1M,tail_sector,5,98,9.8e-05,76530.81267502224,509.0838360793943,0.0005090838360793,5.194733021218308,4.962,1.262690921004045,9.212
v2_sensitivity_fwhm_065_1M,tail_sector,10,206,0.000206,160870.89194953654,1059.833408240695,0.0010598334082406,5.144822370100461,4.71676,1.2527435483025715,9.212
v2_sensitivity_fwhm_065_1M,tail_sector,25,356,0.000356,278009.89094191755,1870.709392337428,0.0018707093923374,5.254801663869181,4.71676,1.34669469855887,9.212
v2_sensitivity_fwhm_065_1M,tail_sector,50,465,0.000465,363130.896876381,2464.594279458106,0.0024645942794581,5.300202751522809,4.961999999999999,1.4063127660429076,9.212
v2_sensitivity_fwhm_105_100k,head_sector,1,1,1e-05,18349.283796689582,4.462,4.462e-05,4.462,4.462,4.462,4.462
v2_sensitivity_fwhm_105_100k,head_sector,2,3,3e-05,55047.85139006875,8.536366712867045,8.536366712867045e-05,2.8454555709556817,3.712,1.032293370293636,4.312
v2_sensitivity_fwhm_105_100k,head_sector,5,14,0.00014,256889.9731536541,56.81818461979557,0.0005681818461979,4.058441758556826,4.087,1.1375162463472606,7.137000000000002
v2_sensitivity_fwhm_105_100k,head_sector,10,28,0.00028,513779.9463073083,131.58523146837425,0.0013158523146837,4.699472552441938,4.337,1.3412181865063677,7.962
v2_sensitivity_fwhm_105_100k,head_sector,25,45,0.00045,825717.7708510312,225.13647456323815,0.0022513647456323,5.00303276807196,4.462,1.4460774427105396,7.962
v2_sensitivity_fwhm_105_100k,head_sector,50,67,0.00067,1229402.014378202,334.2031331033102,0.0033420313310331,4.988106464228511,4.462,1.336814262899278,7.962
v2_sensitivity_fwhm_105_100k,anterior_sector,1,1,1e-05,18349.283796689582,5.212,5.212e-05,5.212,5.212,5.212,5.212
v2_sensitivity_fwhm_105_100k,anterior_sector,2,1,1e-05,18349.283796689582,5.212,5.212e-05,5.212,5.212,5.212,5.212
v2_sensitivity_fwhm_105_100k,anterior_sector,5,22,0.00022,403684.2435271708,142.48990538424192,0.0014248990538424,6.476813881101905,6.337,2.355502371762608,9.912
v2_sensitivity_fwhm_105_100k,anterior_sector,10,32,0.00032,587177.0814940666,200.23888725248176,0.0020023888725248,6.257465226640055,6.087,2.355502371762608,9.912
v2_sensitivity_fwhm_105_100k,anterior_sector,25,60,0.0006,1100957.027801375,344.4342971532828,0.0034443429715328,5.74057161922138,5.337,1.3358020215635378,9.737
v2_sensitivity_fwhm_105_100k,anterior_sector,50,88,0.00088,1614736.9741086832,493.8746300462744,0.0049387463004627,5.6122117050713,5.212,1.3254423282109444,9.462
v2_sensitivity_fwhm_105_100k,midbody_sector,1,2,2e-05,36698.567593379164,13.424,0.00013424,6.712,6.712,4.712,8.712
v2_sensitivity_fwhm_105_100k,midbody_sector,2,4,4e-05,73397.13518675833,24.848,0.00024848,6.212,6.212,3.512,8.911999999999999
v2_sensitivity_fwhm_105_100k,midbody_sector,5,16,0.00016,293588.5407470333,95.7414250945945,0.0009574142509459,5.9838390684121565,5.462,1.433071585116671,10.337
v2_sensitivity_fwhm_105_100k,midbody_sector,10,46,0.00046,844067.0546477208,248.6454588881273,0.0024864545888812,5.405336062785376,4.962,1.3419443750616815,9.212
v2_sensitivity_fwhm_105_100k,midbody_sector,25,88,0.00088,1614736.9741086832,442.09552280203445,0.0044209552280203,5.023812759114028,4.587,1.1172627033761633,8.786999999999999
v2_sensitivity_fwhm_105_100k,midbody_sector,50,118,0.00118,2165215.488009371,589.6310885325809,0.0058963108853258,4.996873631632041,4.462,1.248634271704709,8.786999999999999
v2_sensitivity_fwhm_105_100k,posterior_sector,1,0,0.0,0.0,0.0,0.0,,,,
v2_sensitivity_fwhm_105_100k,posterior_sector,2,8,8e-05,146794.27037351666,51.140503940016686,0.0005114050394001,6.392562992502086,5.462,1.5437901038673476,13.012
v2_sensitivity_fwhm_105_100k,posterior_sector,5,22,0.00022,403684.2435271708,119.21674158398902,0.0011921674158398,5.418942799272228,4.337,1.3310682816101052,9.687
v2_sensitivity_fwhm_105_100k,posterior_sector,10,34,0.00034,623875.6490874458,171.4079685951469,0.0017140796859514,5.041410841033732,4.212,1.2369619284752045,9.637
v2_sensitivity_fwhm_105_100k,posterior_sector,25,62,0.00062,1137655.595394754,330.0735045707517,0.0033007350457075,5.32376620275406,4.462,1.3798356994312542,9.137
v2_sensitivity_fwhm_105_100k,posterior_sector,50,87,0.00087,1596387.6903119937,474.5175806594488,0.0047451758065944,5.454225065051135,4.712,1.6282387339717714,8.767712000000005
v2_sensitivity_fwhm_105_100k,tail_sector,1,1,1e-05,18349.283796689582,5.712,5.712e-05,5.712,5.712,5.712,5.712
v2_sensitivity_fwhm_105_100k,tail_sector,2,1,1e-05,18349.283796689582,5.712,5.712e-05,5.712,5.712,5.712,5.712
v2_sensitivity_fwhm_105_100k,tail_sector,5,6,6e-05,110095.7027801375,40.74104849310068,0.000407410484931,6.790174748850113,4.962,2.9465242465503403,12.462
v2_sensitivity_fwhm_105_100k,tail_sector,10,11,0.00011,201842.1217635854,58.21862673428865,0.0005821862673428,5.292602430389877,4.212,2.431048493100681,6.462
v2_sensitivity_fwhm_105_100k,tail_sector,25,21,0.00021,385334.95973048126,116.83862673428864,0.0011683862673428,5.563744130204221,4.961999999999999,2.693887669649896,7.962
v2_sensitivity_fwhm_105_100k,tail_sector,50,31,0.00031,568827.797697377,190.63476688297655,0.0019063476688297,6.149508609128277,5.462,2.462,10.847
v2_sensitivity_fwhm_105_1M,head_sector,1,23,2.3e-05,40864.222710922266,105.26234885766912,0.0001052623488576,4.576623863376918,3.712,1.9892142605428245,7.662000000000001
v2_sensitivity_fwhm_105_1M,head_sector,2,41,4.1e-05,72844.91874555708,211.6577297086373,0.0002116577297086,5.162383651430178,4.961999999999999,2.712,8.097
v2_sensitivity_fwhm_105_1M,head_sector,5,116,0.000116,206097.8188898688,609.7104225279398,0.0006097104225279,5.2561243321374125,4.961999999999999,1.4385389630856311,9.212
v2_sensitivity_fwhm_105_1M,head_sector,10,226,0.000226,401535.4057681927,1172.2647141233106,0.0011722647141233,5.18701200939518,4.712,1.4787231770246247,9.087
v2_sensitivity_fwhm_105_1M,head_sector,25,420,0.00042,746216.2408081457,2203.637021251593,0.0022036370212515,5.246754812503793,4.712,1.4465528832258905,9.212
v2_sensitivity_fwhm_105_1M,head_sector,50,621,0.000621,1103334.0131949012,3364.8008249105733,0.0033648008249105,5.418358816281116,4.712,1.431032841647442,9.212
v2_sensitivity_fwhm_105_1M,anterior_sector,1,5,5e-06,8883.526676287449,33.69797203646424,3.369797203646424e-05,6.739594407292847,7.212,2.1447832218785416,11.112
v2_sensitivity_fwhm_105_1M,anterior_sector,2,19,1.9e-05,33757.40136989231,114.2964059254826,0.0001142964059254,6.015600311867504,7.212,1.5250911777131022,9.262
v2_sensitivity_fwhm_105_1M,anterior_sector,5,131,0.000131,232748.3989187312,669.3182029965219,0.0006693182029965,5.109299259515434,4.890000000000001,1.0999720364642365,9.212
v2_sensitivity_fwhm_105_1M,anterior_sector,10,311,0.000311,552555.3592650794,1597.5917460603828,0.0015975917460603,5.136950951962645,4.72152,1.1759856457724764,8.712
v2_sensitivity_fwhm_105_1M,anterior_sector,25,628,0.000628,1115770.9505417035,3332.314155229201,0.0033323141552292,5.3062327312566895,4.961999999999999,1.2150682008509652,9.212
v2_sensitivity_fwhm_105_1M,anterior_sector,50,909,0.000909,1615025.149749058,4932.155575646733,0.0049321555756467,5.425913724583865,4.961999999999999,1.223600861920095,9.212
