condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.4016718712358556e-11,0.001,H3O^1,4.101302171086005,0.0024499123053492,3588043.7691177805,2143.3174673314843,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,neural,9.78048415752316e-11,999.9990000000004,°OH^0,1.3784898822802387,0.0036184054815493,8414988.815114528,22088.549250299384,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,neural,9.78048415752316e-11,999.9990000000004,OH^-1,0.7602530535765207,0.0018806595936872,4640963.292324339,11480.48284528384,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,neural,9.78048415752316e-11,999.9990000000004,e_aq^-1,1.452834312661943,0.0040413727113253,8868824.24631352,24670.551884832646,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,neural,9.78048415752316e-11,999.9990000000004,H^0,0.7635466919112037,0.0021133824792833,4661069.301155933,12901.139249430182,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,neural,9.78048415752316e-11,999.9990000000004,H_2^0,0.726751812901213,0.0018365350155625,4436455.033541296,11211.124443627095,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,neural,9.78048415752316e-11,999.9990000000004,H2O2^0,0.9150082726472965,0.0018698525883992,5585666.227254139,11414.511502445273,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,neural,9.78048415752316e-11,999.9990000000004,°O^0,0.2001433206416344,0.0010991371636695,1221774.5130151382,6709.680685690543,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.001,H3O^1,4.11316995180588,0.0018311763283988,524653983.4208075,233575.06893643198,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.001,°OH^0,5.029966445709763,0.0020896476394653,641595645.970326,266544.2884289306,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.001,OH^-1,0.0915329521608316,0.0005417661804304,11675454.340115957,69104.79945539091,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.001,e_aq^-1,4.058490284466159,0.0018780935108299,517679337.19464946,239559.5740606489,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.001,H^0,0.9776162522952064,0.0020184523909967,124699505.98525812,257463.0029125649,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.001,H_2^0,0.2637107344821697,0.0009144846308636,33637532.35048114,116646.77365180214,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.001,H2O2^0,0.05194706259791,0.00041610736949,6626089.764911756,53076.43289522539,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.001,°O^0,0.1964854606806486,0.0007880887077023,25062635.592072874,100524.38499494364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.01,H3O^1,4.1000684633452655,0.0018256349432145,522982827.550726,232868.23944854867,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.01,°OH^0,4.897211246932805,0.0021759583468167,624662102.0919428,277553.62112229475,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.01,OH^-1,0.0996443174453781,0.0005727436504039,12710096.758830054,73056.12002038717,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.01,e_aq^-1,4.037282233493209,0.0018792291674037,514974151.52181715,239704.43234567565,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.01,H^0,0.9475927517198682,0.0019678570126067,120869868.65987305,251009.32676350573,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.01,H_2^0,0.2725918716141238,0.0009266570164677,34770362.75335336,118199.4181254693,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.01,H2O2^0,0.1014561529056726,0.0005859699897644,12941204.80996449,74743.20120421112,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.01,°O^0,0.1964854606806486,0.0007880887077023,25062635.592072874,100524.38499494364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.1,H3O^1,4.028406131880724,0.0018375625875811,513841963.42290485,234389.66603755113,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.1,°OH^0,4.3939762264555045,0.0025468148259613,560472131.5378819,324858.092209176,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.1,OH^-1,0.1340035781798653,0.0006935259825279,17092780.485241175,88462.46899653136,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.1,e_aq^-1,3.9312536757974743,0.0018759051644086,501449715.18604004,239280.4402829319,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.1,H^0,0.8530977284502654,0.0018110183083807,108816588.35472246,231003.81960214928,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.1,H_2^0,0.2964533730738416,0.0009702764904662,37814008.39355986,123763.2851808497,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.1,H2O2^0,0.2765333940658398,0.0009848935853513,35273122.29873208,125627.76370893496,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,0.1,°O^0,0.1964854606806486,0.0007880887077023,25062635.592072874,100524.38499494364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,1.0,H3O^1,3.750616222850225,0.0019666058058098,478408566.788524,250849.7295093761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,1.0,°OH^0,3.3619385920598304,0.0032596180126061,428830924.8116319,415779.4583696106,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,1.0,OH^-1,0.2416507803498333,0.0009209776622276,30823682.46214158,117474.99004196205,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,1.0,e_aq^-1,3.5457973430251544,0.0020083602839761,452282964.7737492,256175.70766060427,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,1.0,H^0,0.7555994701649763,0.0016348421863845,96380231.43649954,208531.734744981,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,1.0,H_2^0,0.3532737889149943,0.0010578165799088,45061717.06108015,134929.43128548833,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,1.0,H2O2^0,0.6080539901798742,0.0014173484216566,77560118.30795449,180789.39213072037,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,1.0,°O^0,0.1964854606806486,0.0007880887077023,25062635.592072874,100524.38499494364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,10.0,H3O^1,3.1456249128138936,0.0026667216761028,401239107.5965509,340152.7693811123,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,10.0,°OH^0,2.359241582304462,0.0036670094083417,300932251.4049285,467744.12821997824,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,10.0,OH^-1,0.4702408398515842,0.0012193747340961,59981409.153045185,155536.9262690752,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,10.0,e_aq^-1,2.712234958950503,0.002673603114375,345958200.5751532,341030.5288813219,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,10.0,H^0,0.7659168124027543,0.0015524692531822,97696256.48938835,198024.6834835401,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,10.0,H_2^0,0.4857882684938323,0.0012464140776355,61964556.08465322,158985.92046655575,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,10.0,H2O2^0,0.8303389360574134,0.0015346949132583,105913598.39158842,195757.4836466709,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,10.0,°O^0,0.1964854606806486,0.0007880887077023,25062635.592072874,100524.38499494364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,100.0,H3O^1,2.5089882807150192,0.0032276130578249,320033140.19526875,411697.0773321368,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,100.0,°OH^0,1.718816651354168,0.0035326177920793,219243068.84208634,450601.85167011875,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,100.0,OH^-1,0.6844462292801421,0.00138440039448,87304304.18308312,176586.71781708772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,100.0,e_aq^-1,1.861392937423072,0.0030570441131931,237429338.14383322,389940.2140618343,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,100.0,H^0,0.7762893785055183,0.001539015757121,99019325.60344756,196308.62740461592,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,100.0,H_2^0,0.642412226206242,0.0014123044603844,81942671.32807267,180146.01137945376,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,100.0,H2O2^0,0.8869341548187076,0.0014655936845982,113132582.12277327,186943.30010925684,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,100.0,°O^0,0.1964854606806486,0.0007880887077023,25062635.592072874,100524.38499494364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,999.9990000000004,H3O^1,2.10564123257992,0.0031347581700705,268584345.7168899,399853.0039504743,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,999.9990000000004,°OH^0,1.3799509765326234,0.0031303071714754,176019173.8358403,399285.25835024833,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,999.9990000000004,OH^-1,0.7578306195630925,0.0014045003467467,96664824.9332537,179150.56033924324,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,999.9990000000004,e_aq^-1,1.3846614990050203,0.0028286344932118,176620022.91528356,360805.50327211653,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,999.9990000000004,H^0,0.7599049914565699,0.0015069370995305,96929420.72913888,192216.84523056337,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,999.9990000000004,H_2^0,0.7360397687617217,0.0014413486308251,93885300.42806077,183850.73058517874,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,999.9990000000004,H2O2^0,0.90343662205146,0.0014082337013513,115237548.67445529,179626.76710623223,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.0436509140663692e-09,999.9990000000004,°O^0,0.1964854606806486,0.0007880887077023,25062635.592072874,100524.38499494364,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.001,H3O^1,4.102894750779014,0.0023457894438381,3064339329.693338,1752005.6663816965,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.001,°OH^0,5.028484468143443,0.0026208796758937,3755636851.6541505,1957463.0004121119,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.001,OH^-1,0.0922508411245425,0.0006940204076483,68899617.91039202,518344.76874228637,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.001,e_aq^-1,4.066873157249376,0.002467455813267,3037435791.465812,1842874.933957032,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.001,H^0,0.9883655487015292,0.0026134589680214,738183065.1212724,1951920.6776452565,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.001,H_2^0,0.2666355335162672,0.0011886599077308,199142752.05147016,887777.4171997838,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.001,H2O2^0,0.0529538325471253,0.0005430963876882,39549762.20175801,405623.7660718314,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.001,°O^0,0.1990081738842248,0.0010184985584865,148633735.74184248,760688.5819855761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.01,H3O^1,4.089207819491848,0.0023345321497551,3054116936.872242,1743597.9028147878,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.01,°OH^0,4.893678004934431,0.0026992640580623,3654953609.163029,2016006.1412195498,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.01,OH^-1,0.1003084059029284,0.0007264390055526,74917591.59769453,542557.3285582062,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.01,e_aq^-1,4.0451640247836895,0.0024460482185913,3021221837.0582576,1826886.1898376695,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.01,H^0,0.957938013422824,0.0025421759581063,715457575.2601289,1898681.3566072779,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.01,H_2^0,0.2757711256436315,0.0012016825308558,205965874.7383497,897503.6565117075,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.01,H2O2^0,0.10340271598098,0.0007639998477121,77228646.75421289,570610.4892842779,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.01,°O^0,0.1990081738842248,0.0010184985584865,148633735.74184248,760688.5819855761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.1,H3O^1,4.017384099246373,0.0023265984729856,3000473774.1488233,1737672.4576765136,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.1,°OH^0,4.377705151551735,0.0031621957132744,3269587665.429161,2361757.0717685553,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.1,OH^-1,0.1353952385302781,0.0008921319384974,101122982.59729078,666308.8264435924,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.1,e_aq^-1,3.938188563992576,0.002389379391015,2941324805.3949337,1784561.7999476544,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.1,H^0,0.8589495074474643,0.0022890149657328,641525780.6435877,1709602.36901516,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.1,H_2^0,0.3005643720294438,0.0012672645649061,224483269.07228833,946485.0753559185,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.1,H2O2^0,0.2829943868919956,0.0012666617508067,211360730.0482036,946034.8500721883,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,0.1,°O^0,0.1990081738842248,0.0010184985584865,148633735.74184248,760688.5819855761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,1.0,H3O^1,3.732833664914919,0.0024214318261771,2787950875.0328665,1808500.8828746588,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,1.0,°OH^0,3.3241904182452418,0.0039224668940627,2482746464.8184175,2929582.7222022247,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,1.0,OH^-1,0.2402375931053877,0.0011587484997262,179426855.8519393,865437.4086149678,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,1.0,e_aq^-1,3.548817084608729,0.002549538824225,2650513948.5211973,1904180.4789580316,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,1.0,H^0,0.7567530133421222,0.0020600735812767,565198027.8577497,1538612.3409502024,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,1.0,H_2^0,0.3588369372574418,0.0013921888979256,268005446.53891,1039787.6263986129,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,1.0,H2O2^0,0.6223866765837959,0.0017708714078386,464843503.7166707,1322615.1857390192,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,1.0,°O^0,0.1990081738842248,0.0010184985584865,148633735.74184248,760688.5819855761,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,10.0,H3O^1,3.1271712641058738,0.0030452835170374,2335598273.2598724,2274438.5654915315,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,10.0,°OH^0,2.3225531040354714,0.0041914232522189,1734651082.7863474,3130458.834394146,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,10.0,OH^-1,0.4657346004428187,0.0015104045164834,347844373.3086173,1128079.6229851476,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1966216953895058e-08,10.0,e_aq^-1,2.717667681118874,0.0032220272363648,2029751301.4945977,2406443.592017839,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
