condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,4890363612.7204685,26163.30535437086,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,10410348.281324493,55.695065336486486,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,217684237.02564624,1164.604437453467,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,1274233931.8112297,6817.115063624488,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,20820696.562648986,111.39013067297297,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,435368474.0512925,2329.208874906934,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,2548467863.6224594,13634.230127248977,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,30683131.776535347,164.15387678122332,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,641595645.970326,3432.5183419681143,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,3755636851.6541505,20092.549661209017,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,40545566.99042171,216.9176228894737,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,847822817.8893592,4535.827809029293,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,4962805839.685842,26550.86919516906,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,4402065.216133225,2.355103630650833,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,112271882.18295227,60.065424832877184,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,652048481.6960624,348.8457510749166,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,11005163.040333062,5.887759076627083,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,280679705.45738065,150.16356208219295,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,1630121204.2401562,872.1143776872916,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,15407228.256466284,8.242862707277915,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,392951587.64033294,210.22898691507015,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,2282169685.9362183,1220.960128762208,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,22010326.080666125,11.775518153254167,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,561359410.9147613,300.3271241643859,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,3260242408.4803123,1744.2287553745832,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,33015489.12099918,17.663277229881245,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,842039116.372142,450.49068624657883,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,4890363612.7204685,2616.3431330618746,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,10410348.281324493,5.569533350808261,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,217684237.02564624,116.46100450208334,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,1274233931.8112297,681.714788801596,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,20820696.562648986,11.139066701616523,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,435368474.0512925,232.92200900416668,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,2548467863.6224594,1363.429577603192,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,30683131.776535347,16.415466718171718,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,641595645.970326,343.2534869535089,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,3755636851.6541505,2009.2646406783879,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,40545566.99042171,21.691866734726915,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,847822817.8893592,453.584964902851,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,4962805839.685842,2655.099703753584,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,4402065.216133225,2353.8455832442396,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,112271882.18295227,60033.33913144415,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,652048481.6960624,348659.40492575814,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,11005163.040333062,5884.6139581106,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,280679705.45738065,150083.34782861036,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,1630121204.2401562,871648.5123143954,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,15407228.256466284,8238.459541354838,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,392951587.64033294,210116.6869600545,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,2282169685.9362183,1220307.9172401533,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,22010326.080666125,11769.2279162212,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,561359410.9147613,300166.6956572207,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,3260242408.4803123,1743297.0246287908,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,33015489.12099918,17653.841874331796,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,842039116.372142,450250.04348583106,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,4890363612.7204685,2614945.536943186,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,10410348.281324493,5566.558221859909,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,217684237.02564624,116398.79345422273,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,1274233931.8112297,681350.6309314596,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,20820696.562648986,11133.116443719819,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,435368474.0512925,232797.58690844546,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,2548467863.6224594,1362701.2618629192,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,30683131.776535347,16406.697917060785,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,641595645.970326,343070.128075604,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,3755636851.6541505,2008191.3332716704,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,40545566.99042171,21680.279390401753,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,847822817.8893592,453342.6692427623,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,4962805839.685842,2653681.4046804216,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,4402065.216133225,235.4978899260165,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,112271882.18295227,6006.224363784485,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,652048481.6960624,34882.727544815694,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,11005163.040333062,588.7447248150413,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,280679705.45738065,15015.56090946121,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,1630121204.2401562,87206.81886203925,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,15407228.256466284,824.2426147410577,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,392951587.64033294,21021.785273245696,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,2282169685.9362183,122089.54640685492,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,22010326.080666125,1177.4894496300826,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,561359410.9147613,30031.12181892242,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,3260242408.4803123,174413.6377240785,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,33015489.12099918,1766.2341744451235,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,842039116.372142,45046.68272838363,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,4890363612.7204685,261620.45658611774,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,10410348.281324493,556.9238376255474,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,217684237.02564624,11645.483647496934,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,1274233931.8112297,68167.86837094295,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,20820696.562648986,1113.8476752510949,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,435368474.0512925,23290.96729499387,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,2548467863.6224594,136335.7367418859,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,30683131.776535347,1641.459731948982,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,641595645.970326,34323.53075051729,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,3755636851.6541505,200915.82256698975,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,40545566.99042171,2169.071788646869,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,847822817.8893592,45356.0942060407,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,4962805839.685842,265495.90839209355,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,4402065.216133225,23.550922908875194,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,112271882.18295227,600.6513561940391,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,652048481.6960624,3488.4407139161153,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,11005163.040333062,58.877307272187984,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,280679705.45738065,1501.6283904850977,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,1630121204.2401562,8721.101784790288,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,15407228.256466284,82.42823018106317,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,392951587.64033294,2102.2797466791367,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,2282169685.9362183,12209.542498706402,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,22010326.080666125,117.75461454437597,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,561359410.9147613,3003.2567809701955,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,3260242408.4803123,17442.203569580575,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,33015489.12099918,176.63192181656393,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,842039116.372142,4504.885171455293,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,4890363612.7204685,26163.305354370867,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,10410348.281324493,55.69506533648649,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,217684237.02564624,1164.6044374534672,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,1274233931.8112297,6817.115063624489,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,20820696.562648986,111.39013067297299,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,435368474.0512925,2329.2088749069344,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,2548467863.6224594,13634.230127248979,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,30683131.776535347,164.15387678122335,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,641595645.970326,3432.518341968115,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,3755636851.6541505,20092.54966120902,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
