object_name,safe_name,category_guess,stl_path,raw_triangles,exported_triangles,skipped_degenerate,min_x,min_y,min_z,max_x,max_y,max_z,span_x,span_y,span_z,repair_used_meshfix,repair_watertight_after,repair_winding_after,repair_faces_after
DA9,DA9,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA9.stl,4032,4032,0,-0.0699653849005699,2.559784412384033,-0.2451038956642151,0.0095935072749853,4.068128108978272,0.2192067354917526,0.0795588940382003,1.5083436965942385,0.4643106460571289,False,True,True,4032
DA7,DA7,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA7.stl,5824,5824,0,-0.0282385069876909,-0.8092865943908691,-0.2611204981803894,0.1911714822053909,2.933600664138794,0.5268227458000183,0.2194099873304367,3.742887258529663,0.7879432439804077,False,True,True,5824
DA6,DA6,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA6.stl,7360,7360,0,-0.1338308900594711,-1.5011180639266968,-0.5783014297485352,0.2606562972068786,2.1766324043273926,0.5234806537628174,0.394487202167511,3.677750587463379,1.1017820835113523,False,True,True,7360
DA5,DA5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA5.stl,5888,5888,0,-0.1338308900594711,-1.990640878677368,-0.6700579524040222,0.2485112696886062,0.907515823841095,0.4341357052326202,0.3823421597480774,2.8981566429138184,1.1041936874389648,True,True,True,5916
AS11,AS11,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS11.stl,3136,3136,0,-0.2168805450201034,2.3643717765808105,-0.2736563682556152,0.0164790675044059,3.223182439804077,0.2976174354553222,0.2333596050739288,0.8588106632232666,0.5712738037109375,False,True,True,3136
AS10,AS10,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS10.stl,2976,2976,0,-0.2187915742397308,1.803189754486084,-0.2517933547496795,0.0143773443996906,2.8473360538482666,0.4727619886398315,0.2331689149141311,1.0441462993621826,0.7245553731918335,True,True,True,2990
AS9,AS9,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS9.stl,3136,3136,0,-0.2588389217853546,1.1757607460021973,-0.1693581938743591,0.009878683835268,2.350160837173462,0.5190544128417969,0.2687176167964935,1.1744000911712646,0.688412606716156,False,True,True,3136
AS8,AS8,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS8.stl,3616,3616,0,-0.2592178285121918,0.0395851656794548,-0.0377114117145538,0.0156626589596271,1.884274125099182,0.5234231948852539,0.2748804986476898,1.8446890115737915,0.5611345767974854,True,True,True,3630
AS7,AS7,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS7.stl,3392,3392,0,-0.2606893181800842,-0.2059156894683838,-0.062248595058918,0.0116390231996774,1.2653993368148804,0.503572404384613,0.2723283469676971,1.4713150262832642,0.5658209919929504,False,True,True,3392
AS6,AS6,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS6.stl,3008,3008,0,-0.2768687903881073,-0.8623157143592834,-0.3846351206302643,0.020818542689085,0.3416727185249328,0.0655978024005889,0.2976873219013214,1.2039884328842163,0.4502329230308532,False,True,True,3008
AS5,AS5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS5.stl,3264,3264,0,-0.2724079191684723,-1.3065462112426758,-0.5488603115081787,0.0219216383993625,0.0259143505245447,-0.0763650387525558,0.2943295538425445,1.3324605226516724,0.4724952578544616,False,True,True,3264
AS4,AS4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS4.stl,3136,3136,0,-0.2508395314216614,-1.846704363822937,-0.6665431261062622,0.0152253173291683,-0.8360176086425781,0.2266777604818344,0.26606485247612,1.0106867551803589,0.8932209014892578,False,True,True,3136
AS3,AS3,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS3.stl,2752,2752,0,-0.2533358633518219,-2.096727132797241,-0.477334201335907,0.0178804174065589,-1.3653935194015503,0.3806823492050171,0.2712162733078003,0.7313336133956909,0.8580165505409241,False,True,True,2752
AS2,AS2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/AS2.stl,2880,2880,0,-0.2522958815097809,-2.4354770183563232,-0.165535420179367,0.01437733694911,-1.8726516962051392,0.5285189151763916,0.26667320728302,0.5628253221511841,0.694054365158081,False,True,True,2880
VD13,VD13,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD13.stl,3520,3520,0,-0.180011585354805,3.4510490894317627,-0.2303603440523147,0.0129161067306995,3.8187973499298096,0.1077556014060974,0.1929276883602142,0.3677482604980469,0.338115930557251,False,True,True,3520
VD12,VD12,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD12.stl,3648,3648,0,-0.2196310609579086,2.8779497146606445,-0.2646776437759399,0.0127348024398088,3.475563764572144,0.1289814859628677,0.2323658615350723,0.597614049911499,0.3936591148376465,False,True,True,3648
VD11,VD11,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD11.stl,3648,3648,0,-0.2402735203504562,2.403038740158081,-0.2602026462554931,0.0125914849340915,2.9310860633850098,0.2536545395851135,0.2528650164604187,0.5280473232269287,0.5138571858406067,False,True,True,3648
VD10,VD10,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD10.stl,3648,3648,0,-0.2642175555229187,1.96017587184906,-0.1793774366378784,0.0116195939481258,2.4433834552764893,0.4126154482364654,0.2758371531963348,0.4832075834274292,0.5919928550720215,False,True,True,3648
VD9,VD9,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD9.stl,3520,3520,0,-0.2556506395339966,1.3884447813034058,-0.0521106906235218,0.0103096421808004,1.9905333518981931,0.5140165090560913,0.2659602761268616,0.6020885705947876,0.5661271810531616,False,True,True,3520
VD8,VD8,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD8.stl,4544,4544,0,-0.259636640548706,0.3998233079910278,-0.1250449866056442,0.0142045654356479,1.374545693397522,0.5177111625671387,0.2738412022590637,0.974722385406494,0.6427561640739441,False,True,True,4544
VD7,VD7,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD7.stl,4160,4160,0,-0.2751474976539612,-0.125221386551857,-0.4967565834522247,0.0135633796453475,0.5990339517593384,0.2616676092147827,0.2887108922004699,0.7242553234100342,0.7584241628646851,False,True,True,4160
VD6,VD6,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD6.stl,3648,3648,0,-0.2683787047863006,-0.6605467796325684,-0.6714067459106445,0.0119998957961797,0.0082215666770935,-0.0403224229812622,0.2803786098957062,0.6687683463096619,0.6310843229293823,False,True,True,3648
VD5,VD5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD5.stl,3648,3648,0,-0.2491080313920974,-1.3117190599441528,-0.6778759360313416,0.016333257779479,-0.6345908641815186,-0.1530753672122955,0.2654412984848022,0.6771281957626343,0.5248005390167236,False,True,True,3648
VD4,VD4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD4.stl,3648,3648,0,-0.2537145316600799,-1.84320080280304,-0.5433551669120789,0.0136901456862688,-1.1781799793243408,0.0934097170829773,0.2674046754837036,0.6650208234786987,0.6367648839950562,False,True,True,3648
VD3,VD3,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VD3.stl,3264,3264,0,-0.2522958517074585,-2.2294375896453857,-0.2519919574260711,0.011539090424776,-1.62899649143219,0.3464638292789459,0.2638349533081054,0.6004410982131958,0.5984557867050171,False,True,True,3264
DB5,DB5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DB5.stl,6720,6720,0,-0.1338241696357727,0.073947824537754,-0.3575184941291809,0.2657127976417541,3.5424649715423584,0.5218932628631592,0.3995369672775268,3.4685170650482178,0.8794117569923401,False,True,True,6720
DB4,DB4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DB4.stl,7744,7744,0,-0.1338309198617935,-1.037030816078186,-0.6692643761634827,0.2376295626163482,3.539222002029419,0.5190438032150269,0.371460497379303,4.576252937316895,1.1883082389831543,False,True,True,7744
DA8,DA8,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA8.stl,4032,4032,0,-0.0176893770694732,2.5597851276397705,-0.2451038211584091,0.0367912128567695,4.068129062652588,0.2202307879924774,0.0544805899262428,1.5083439350128174,0.4653345942497253,False,True,True,4032
DA4,DA4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA4.stl,4800,4800,0,-0.0270117782056331,-2.5027246475219727,-0.6700615286827087,0.2580790817737579,-0.2522709667682647,0.542654812335968,0.2850908637046814,2.2504537105560303,1.2127163410186768,False,True,True,4800
DA3,DA3,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA3.stl,3904,3904,0,-0.0291863810271024,-2.7057487964630127,-0.6079335808753967,0.2371741831302642,-1.0506218671798706,0.5977227091789246,0.2663605511188507,1.655126929283142,1.2056562900543213,False,True,True,3904
DA2,DA2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DA2.stl,3776,3776,0,-0.2522958517074585,-2.7201621532440186,-0.2542134523391723,0.0152155980467796,-1.7438220977783203,0.6069233417510986,0.2675114572048187,0.9763400554656982,0.861136794090271,False,True,True,3776
VC5,VC5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VC5.stl,3776,3776,0,-0.0360837243497371,0.5386882424354553,-0.1385438591241836,0.0132109308615326,0.6893654465675354,-0.0973274260759353,0.0492946542799472,0.15067720413208,0.0412164330482482,False,True,True,3776
URAVR,URAVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URAVR.stl,2624,2624,0,-0.0902448669075965,-3.4239614009857178,0.3778609931468963,-0.0273904129862785,-2.730010986328125,0.5579617619514465,0.062854453921318,0.6939504146575928,0.1801007688045501,False,True,True,2624
M5,M5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/M5.stl,6208,6208,0,-0.0711921378970146,-2.5563385486602783,0.3250873386859894,0.0273646935820579,-2.406014204025269,0.4313612282276153,0.0985568314790725,0.1503243446350097,0.1062738895416259,False,True,True,6208
M3R,M3R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/M3R.stl,3776,3776,0,-0.093552678823471,-2.9734914302825928,0.4632345139980316,-0.0280080214142799,-2.822206735610962,0.5773515701293945,0.0655446574091911,0.1512846946716308,0.1141170561313629,False,True,True,3776
M2R,M2R,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/M2R.stl,2112,2112,0,-0.1049080565571785,-2.980924129486084,0.3639158904552459,-0.0327506698668003,-2.508995056152344,0.600360095500946,0.0721573829650878,0.4719290733337402,0.2364442050457,False,True,True,2112
M1,M1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/M1.stl,3136,3136,0,-0.0460476651787757,-3.403382539749145,0.4263297319412231,0.000816412968561,-2.503902673721313,0.5995751619338989,0.0468640774488449,0.899479866027832,0.1732454299926757,False,True,True,3136
DVB,DVB,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DVB.stl,2880,2880,0,-0.024765333160758,0.9454147815704346,-0.2642761468887329,0.0331411510705947,3.955200433731079,0.0544841475784778,0.0579064860939979,3.0097856521606445,0.3187603056430816,False,True,True,2880
VA12,VA12,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA12.stl,1088,1088,0,-0.0139446416869759,2.604257583618164,-0.2627571821212768,0.0114739788696169,3.650315284729004,-0.163643330335617,0.0254186205565929,1.0460577011108398,0.0991138517856597,False,True,True,1088
PDA,PDA,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PDA.stl,3520,3520,0,-0.0711415633559227,2.5597848892211914,-0.0636357814073562,0.0120095182210206,4.05972957611084,0.2218865305185318,0.0831510797142982,1.4999446868896484,0.285522311925888,False,True,True,3520
PDB,PDB,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/PDB.stl,4416,4416,0,-0.0711415633559227,2.5597848892211914,-0.0949871689081192,0.0104342736303806,4.42479133605957,0.4252308011054992,0.0815758407115936,1.865006446838379,0.5202179551124573,False,True,True,4416
VB11,VB11,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB11.stl,2112,2112,0,-0.0309638120234012,2.2730371952056885,-0.2642759978771209,-0.0059008188545703,3.821691513061523,-0.1051172465085983,0.0250629931688308,1.548654317855835,0.1591587513685226,False,True,True,2112
VA10,VA10,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA10.stl,1984,1984,0,-0.0307801272720098,1.0443122386932373,-0.2670176029205322,-0.0060845063999295,3.116753101348877,0.0423105359077453,0.0246956199407577,2.07244086265564,0.3093281388282776,False,True,True,1984
VB10,VB10,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB10.stl,2496,2496,0,-0.0306160077452659,1.75860333442688,-0.2642759382724762,-0.0062487293034791,3.817626953125,0.0078320056200027,0.0243672784417867,2.05902361869812,0.2721079587936401,False,True,True,2496
VA9,VA9,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA9.stl,3136,3136,0,-0.1338308900594711,0.2588105201721191,-0.3837124109268188,-0.0052903369069099,2.5211222171783447,0.0447311252355575,0.1285405457019806,2.2623116970062256,0.4284435510635376,False,True,True,3136
VC6,VC6,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VC6.stl,1728,1728,0,-0.029530219733715,0.8159555196762085,-0.0856418162584304,-0.0073343105614185,2.067031145095825,0.0447305962443351,0.0221959091722965,1.2510756254196167,0.130372405052185,False,True,True,1728
VB9,VB9,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB9.stl,2368,2368,0,-0.030992804095149,1.2004514932632446,-0.2642759680747986,-0.0058718295767903,3.835085391998291,0.0447160564363002,0.0251209735870361,2.634634017944336,0.3089920282363891,False,True,True,2368
VA8,VA8,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA8.stl,3392,3392,0,-0.1338308900594711,-0.4599400758743286,-0.6600534915924072,-0.0053041959181427,2.0571999549865723,0.0474249944090843,0.1285266876220703,2.5171399116516118,0.7074784636497498,False,True,True,3392
VB8,VB8,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB8.stl,3264,3264,0,-0.1318050026893615,0.566757321357727,-0.2642759680747986,-0.0060634044930338,3.822375535964966,0.0418048724532127,0.1257416009902954,3.255618095397949,0.3060808479785919,False,True,True,3264
VA7,VA7,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA7.stl,3520,3520,0,-0.1338308900594711,-1.101018309593201,-0.6700577735900879,-0.0063171749934554,1.4842309951782229,0.0459471046924591,0.1275137215852737,2.585249423980713,0.7160048484802246,False,True,True,3520
VB7,VB7,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB7.stl,3264,3264,0,-0.133721187710762,-0.1416277885437011,-0.5732278823852539,-0.013084664940834,3.3149337768554688,0.0447310954332351,0.1206365227699279,3.45656156539917,0.6179589629173279,False,True,True,3264
VA6,VA6,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA6.stl,3392,3392,0,-0.1338309049606323,-1.731132984161377,-0.6700577735900879,-0.004666781052947,0.9526069164276124,0.0063439905643463,0.1291641294956207,2.6837399005889893,0.6764017343521118,False,True,True,3392
VC3,VC3,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VC3.stl,7768,7768,0,-0.1338309049606323,-2.385134220123291,-0.6700578927993774,0.0300363358110189,1.2274916172027588,0.1133145689964294,0.1638672351837158,3.61262583732605,0.7833724617958069,False,False,True,7768
VB6,VB6,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB6.stl,3648,3648,0,-0.1338308900594711,-0.9415600895881652,-0.6700725555419922,-0.006422096863389,2.527062177658081,0.0447310805320739,0.1274087876081466,3.4686222076416016,0.7148036360740662,False,True,True,3648
VA5,VA5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA5.stl,2240,2240,0,-0.0306986197829246,-2.147531509399414,-0.6730448603630066,-0.0061660492792725,0.20109823346138,-0.0539906993508338,0.0245325714349746,2.348629713058472,0.6190541386604309,False,True,True,2240
VC2,VC2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VC2.stl,3520,3520,0,-0.1338309198617935,-2.445892810821533,-0.6700855493545532,0.0024601528421044,0.6918166875839233,0.1544251143932342,0.1362910717725753,3.137709617614746,0.8245106935501099,False,True,True,3520
VB5,VB5,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB5.stl,3776,3776,0,-0.1338308900594711,-1.6723285913467407,-0.670056939125061,-0.0065662693232297,1.935415744781494,0.0447311997413635,0.1272646188735962,3.607744216918945,0.7147881388664246,False,True,True,3776
VA4,VA4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA4.stl,2368,2368,0,-0.0315080024302005,-2.7303214073181152,-0.6735413074493408,-0.0053566256538033,-0.5625436902046204,0.2864308357238769,0.0261513777077198,2.16777777671814,0.9599721431732178,False,True,True,2368
VC1,VC1,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VC1.stl,3776,3776,0,-0.1338308900594711,-2.726789712905884,-0.6700578927993774,0.0043796589598059,0.6918166279792786,0.2726888656616211,0.1382105499505996,3.4186062812805176,0.9427467584609984,False,True,True,3776
VB4,VB4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB4.stl,3776,3776,0,-0.1406844407320022,-2.061776161193848,-0.6553975343704224,-0.0135988816618919,1.2196048498153689,0.0655289888381958,0.1270855665206909,3.281381130218506,0.7209265232086182,False,True,True,3776
VA3,VA3,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA3.stl,2240,2240,0,-0.0272565931081771,-3.158475637435913,-0.5879934430122375,-0.0022259233519434,-1.20444917678833,0.4300803542137146,0.0250306688249111,1.954026460647583,1.018073797225952,False,True,True,2240
DB3,DB3,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/DB3.stl,6592,6592,0,-0.2522958517074585,-2.0018105506896973,-0.6110325455665588,0.0186138786375522,3.584012508392334,0.5232748985290527,0.2709097266197204,5.585823059082031,1.1343073844909668,False,True,True,6592
VB3,VB3,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VB3.stl,3520,3520,0,-0.1338308900594711,-2.334270000457764,-0.6700576543807983,-0.0072267977520823,0.6918168067932129,0.0903603732585907,0.1266040951013565,3.026086807250977,0.7604180574417114,False,True,True,3520
VA2,VA2,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VA2.stl,1856,1856,0,-0.0310286581516265,-3.1632399559021,-0.2541043162345886,-0.0058360835537314,-1.860570788383484,0.4330863356590271,0.0251925736665725,1.3026691675186155,0.6871906518936157,False,True,True,1856
HSNL,HSNL,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/HSNL.stl,5952,5952,0,-0.0914844870567321,-2.7548863887786865,-0.6662272810935974,0.1865832060575485,0.6344634890556335,0.5334689021110535,0.2780677080154419,3.389349937438965,1.1996961832046509,False,True,True,5952
VC4,VC4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/VC4.stl,3776,3776,0,-0.036083735525608,0.4152900874614715,-0.2602253556251526,0.0132109252735972,0.5168803334236145,-0.1405305713415146,0.0492946617305278,0.1015902459621429,0.119694784283638,False,True,True,3776
M4,M4,other-cell/anatomy,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/M4.stl,6720,6720,0,-0.0900260359048843,-2.902995347976685,0.3743335902690887,0.0498268269002437,-2.550567626953125,0.5847218036651611,0.1398528665304184,0.3524277210235595,0.2103882133960724,False,True,True,6720
M2L,M2L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/M2L.stl,2112,2112,0,-0.0099675692617893,-2.980924129486084,0.3639158308506012,0.0621898174285888,-2.5089948177337646,0.6003600358963013,0.0721573829650878,0.4719293117523193,0.2364442050457,False,True,True,2112
M3L,M3L,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/M3L.stl,3776,3776,0,-0.014710210263729,-2.9734911918640137,0.4632344841957092,0.0508344396948814,-2.822206497192383,0.5773515105247498,0.0655446499586105,0.1512846946716308,0.1141170263290405,False,True,True,3776
SMBVR,SMBVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SMBVR.stl,7360,7360,0,-0.2485081851482391,-2.743372678756714,-0.6361826062202454,-0.0280466806143522,3.971773386001587,0.4609765708446502,0.2204615026712417,6.715146064758301,1.0971591472625732,False,True,True,7360
RMFR,RMFR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMFR.stl,3520,3520,0,-0.0915533006191253,-2.7548861503601074,0.3351568877696991,0.0496292971074581,-2.643589735031128,0.5334692001342773,0.1411826014518737,0.1112964153289794,0.1983123123645782,False,True,True,3520
RMGR,RMGR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMGR.stl,2496,2496,0,-0.1340398043394088,-2.7502284049987797,0.1471602171659469,-0.0310024619102478,-2.378310203552246,0.5088953375816345,0.103037342429161,0.3719182014465332,0.3617351055145263,False,True,True,2496
URADR,URADR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/URADR.stl,2880,2880,0,-0.103722907602787,-3.4098174571990967,0.5065003633499146,-0.0290834717452526,-2.749030828475952,0.6112773418426514,0.0746394395828247,0.6607866287231445,0.1047769784927368,False,True,True,2880
RMER,RMER,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMER.stl,2336,2336,0,-0.0986431837081909,-2.7548861503601074,0.3757022023200989,0.0489290431141853,-2.7297205924987797,0.5334690809249878,0.1475722193717956,0.0251655578613281,0.1577668786048889,True,True,True,2268
RMHR,RMHR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMHR.stl,3520,3520,0,-0.0918258801102638,-2.7548861503601074,0.3380686342716217,0.0584243685007095,-2.652148962020874,0.5334690809249878,0.1502502560615539,0.1027371883392334,0.1954004466533661,False,True,True,3520
SMBDR,SMBDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SMBDR.stl,5952,5952,0,-0.0880253091454505,-2.7548866271972656,-0.2375220358371734,0.2377406805753708,3.916835784912109,0.5334692001342773,0.325765997171402,6.671722412109375,0.7709912061691284,False,True,True,5952
SMDDR,SMDDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SMDDR.stl,6080,6080,0,-0.0914834141731262,-2.7548861503601074,-0.2375221252441406,0.237908661365509,3.916835784912109,0.5334692597389221,0.3293920755386352,6.671721935272217,0.7709913849830627,False,True,True,6080
RMDDR,RMDDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMDDR.stl,1984,1984,0,-0.0910412371158599,-2.7548861503601074,0.365523487329483,0.0501528233289718,-2.6727395057678223,0.5334691405296326,0.1411940604448318,0.0821466445922851,0.1679456532001495,False,True,True,1984
RMDR,RMDR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMDR.stl,2240,2240,0,-0.0902558118104934,-2.7548859119415283,0.3910159170627594,0.0492538288235664,-2.695516347885132,0.5334690809249878,0.1395096480846405,0.0593695640563964,0.1424531638622284,False,True,True,2240
RMDVR,RMDVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMDVR.stl,2240,2240,0,-0.0976316556334495,-2.7548868656158447,0.3628478348255157,0.0493010804057121,-2.696441173553467,0.5334693789482117,0.1469327360391616,0.0584456920623779,0.1706215441226959,False,True,True,2240
SMDVR,SMDVR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/SMDVR.stl,6592,6592,0,-0.0957145392894744,-2.7548861503601074,-0.6361826658248901,0.2353700101375579,3.97177529335022,0.5334694385528564,0.3310845494270324,6.726661682128906,1.1696521043777466,False,True,True,6592
RIMR,RIMR,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RIMR.stl,4672,4672,0,-0.0912208929657936,-2.7548859119415283,0.2642307579517364,0.0495802164077758,-2.602791547775269,0.5334691405296326,0.1408011019229889,0.1520943641662597,0.2692383825778961,False,True,True,4672
RMED,RMED,neuron-or-cell,/home/asunkari/ros-worm/openworm_geometry/object_stls_repaired_meshfix_defective/stl/RMED.stl,3968,3968,0,-0.0914844647049903,-2.768139123916626,0.1161969900131225,0.0493166446685791,-1.67405104637146,0.6065993905067444,0.1408011019229889,1.094088077545166,0.4904024004936218,False,True,True,3968
