condition,irradiation,phenotype,dose_rate_Gy_s,exposure_s,reported_total_dose_Gy,analysis_region,local_edep_J,time_ns,species,G_molecules_per_100eV,G_standard_error,homogeneous_water_molecule_equivalent,chemistry_only_standard_error_molecules,interpretation
focused_avoidance_0p2,focused,avoidance,0.2,10.0,2.0,neural,1.6785993967644716e-11,0.001,H3O^1,4.098888304091196,0.0024857370003255,4294402.557522525,2604.305006523714,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,10.0,H^0,0.7651294153030547,0.0015448042188572,97112005.00758454,196070.14452316955,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,10.0,H_2^0,0.4844557100273432,0.0012345341612741,61488245.51398796,156689.94715645452,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,10.0,H2O2^0,0.8252242269385177,0.0014961779581244,104739378.2751009,189898.3864109639,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,10.0,°O^0,0.1954905902291158,0.0007795082622617,24812120.404162116,98937.00170738883,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,100.0,H3O^1,2.5111687120149315,0.0032120461847281,318723373.6654773,407680.3726757239,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,100.0,°OH^0,1.7281579420565631,0.0035225692894675,219341825.53473178,447092.68737607985,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,100.0,OH^-1,0.6832446076738032,0.0013175864714657,86718994.76710476,167231.1395376461,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,100.0,e_aq^-1,1.8641697507887125,0.0030483687516315,236604760.6493823,386906.0521691599,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,100.0,H^0,0.7763342757203363,0.0015040124426669,98534151.95317198,190892.7574113544,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,100.0,H_2^0,0.6406226377872678,0.001385769527604,81309315.21450917,175885.09160994017,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,100.0,H2O2^0,0.8831822665606036,0.0014276760099186,112095547.46875355,181203.9598157505,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,100.0,°O^0,0.1954905902291158,0.0007795082622617,24812120.404162116,98937.00170738883,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,999.9990000000004,H3O^1,2.1074632285321804,0.0031335587243068,267484134.72177786,397718.5616447797,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,999.9990000000004,°OH^0,1.3866827567733633,0.0031438140172393,176001000.7801988,399020.18727659615,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,999.9990000000004,OH^-1,0.7591416531027532,0.001391547128166,96352024.30216415,176618.3981114116,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,999.9990000000004,e_aq^-1,1.3845672218770122,0.0028444944194533,175732492.17062354,361029.8477370438,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,999.9990000000004,H^0,0.7603987151773421,0.0014837897848665,96511573.54447629,188326.0506473735,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,999.9990000000004,H_2^0,0.7345235629203215,0.0014257852428479,93227439.03690344,180963.97926139517,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,999.9990000000004,H2O2^0,0.9000517396079089,0.001382525330191,114236660.22468692,175473.33052859153,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,muscle,2.033519848958051e-09,999.9990000000004,°O^0,0.1954905902291158,0.0007795082622617,24812120.404162116,98937.00170738883,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.001,H3O^1,4.105574484130108,0.0022972814109884,2994649904.4268446,1675661.6119012204,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.001,°OH^0,5.02678102713665,0.0026223167693685,3666587801.7017584,1912745.875911242,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.001,OH^-1,0.0925354308130319,0.0006869387378418,67496332.14827847,501060.45660036587,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.001,e_aq^-1,4.068443516301146,0.0024301302650086,2967566179.678921,1772562.985760743,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.001,H^0,0.988062716706292,0.0026464352083144,720703504.8541226,1930338.1230287773,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.001,H_2^0,0.2663854286123834,0.0011417289490504,194304378.45382357,832789.2969355246,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.001,H2O2^0,0.0535731280883746,0.0005639225538647,39076812.156214155,411331.1373506549,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.001,°O^0,0.2000252360609701,0.0010309286795928,145900544.8246931,751970.396286113,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.01,H3O^1,4.092566402493344,0.0022919111774162,2985161670.6654334,1671744.5061427199,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.01,°OH^0,4.890396042425919,0.0027271353814748,3567107136.3264265,1989201.6917634772,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.01,OH^-1,0.1006309454745782,0.0007239068979423,73401287.05804731,528025.4276512455,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.01,e_aq^-1,4.0473597228961085,0.0024210476901838,2952187435.4497247,1765938.0586193223,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.01,H^0,0.9555634432789788,0.00254868311776,696998187.5010345,1859036.7035154295,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.01,H_2^0,0.2760822657955657,0.0011775962919859,201377355.12398434,858951.3201819736,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.01,H2O2^0,0.1048237135663606,0.0007905138634067,76459536.91172168,576609.2600803362,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.01,°O^0,0.2000252360609701,0.0010309286795928,145900544.8246931,751970.396286113,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.1,H3O^1,4.0193036858901,0.0022830533782196,2931723062.226585,1665283.5327466542,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.1,°OH^0,4.372159466535941,0.0031687278693619,3189099839.550214,2311303.9716657037,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.1,OH^-1,0.1351927158608308,0.0008409785472895,98611011.73460342,613418.7398134943,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.1,e_aq^-1,3.939473716326911,0.0023940181690872,2873494229.2954354,1746222.4370707374,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.1,H^0,0.8581465260260785,0.0023523288219408,625941246.9757508,1715813.7817339103,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.1,H_2^0,0.3000927196880378,0.0012251914328414,218890836.789528,893667.7245646126,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.1,H2O2^0,0.284964746871133,0.001265876132893,207856331.74634045,923343.5795739691,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,0.1,°O^0,0.2000252360609701,0.0010309286795928,145900544.8246931,751970.396286113,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,1.0,H3O^1,3.7318443622446713,0.0024197460398907,2722047159.5218787,1764988.6209849801,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,1.0,°OH^0,3.317862091348576,0.0039427822863938,2420084066.959432,2875907.5356604513,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,1.0,OH^-1,0.2413530241727849,0.0011434173747864,176045475.13776278,834020.8527113335,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,1.0,e_aq^-1,3.545888502910448,0.0025727792817493,2586408968.439143,1876612.7030415712,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,1.0,H^0,0.7575801420540068,0.002120499607159,552587051.7675915,1546715.0749455553,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,1.0,H_2^0,0.3585353121223065,0.001343497409274,261519488.27892417,979961.3680940337,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,1.0,H2O2^0,0.6235900118552945,0.001789666456866,454853218.86680263,1305401.8395540703,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,1.0,°O^0,0.2000252360609701,0.0010309286795928,145900544.8246931,751970.396286113,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,10.0,H3O^1,3.1219934883941978,0.0030780490889067,2277215414.7440457,2245161.9001301914,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,10.0,°OH^0,2.318124362864844,0.004256455474915,1690864683.7456207,3104704.1115494655,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,10.0,OH^-1,0.4658474077649244,0.0015382851537726,339794077.6700604,1122041.6306007917,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,10.0,e_aq^-1,2.7115547123071764,0.0032736827033583,1977836985.1641724,2387859.149220362,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,10.0,H^0,0.7674647766849028,0.0020114263165997,559797009.9030797,1467155.851160547,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,10.0,H_2^0,0.4904065356624724,0.0015498065120561,357707768.0185091,1130445.4324599267,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,10.0,H2O2^0,0.8431300244442409,0.0019098754434847,614988050.2426988,1393083.5590504373,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,10.0,°O^0,0.2000252360609701,0.0010309286795928,145900544.8246931,751970.396286113,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,100.0,H3O^1,2.505282053291174,0.0035555757238998,1827379503.2707403,2593474.930954757,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,100.0,°OH^0,1.6960373052516378,0.0040259195588532,1237107735.7648597,2936548.7506687823,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,100.0,OH^-1,0.681985907952952,0.0017701374017539,497447809.5492374,1291157.1380510142,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,100.0,e_aq^-1,1.8787006083222968,0.0037568054604515,1370344301.1218617,2740254.0513097174,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,100.0,H^0,0.7776754809019129,0.001970360405939,567244806.6793399,1437201.937058968,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,100.0,H_2^0,0.6444393310761926,0.0017121024265543,470060935.1202946,1248825.806928734,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,100.0,H2O2^0,0.8968812555094704,0.001839837749753,654194772.6135926,1341997.316759463,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,100.0,°O^0,0.2000252360609701,0.0010309286795928,145900544.8246931,751970.396286113,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,999.9990000000004,H3O^1,2.129828727722532,0.0035453223462104,1553519835.1836069,2585996.00769169,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,999.9990000000004,°OH^0,1.3769579239276362,0.0035836343334842,1004367825.0702528,2613941.1806440684,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,999.9990000000004,OH^-1,0.7588897583738684,0.0018571863643993,553542299.9069856,1354651.5816847014,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,999.9990000000004,e_aq^-1,1.4263434323327333,0.003779790405681,1040390142.6769764,2757019.515997021,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,999.9990000000004,H^0,0.7627903153856331,0.0019616768274942,556387407.876076,1430868.0421411383,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,999.9990000000004,H_2^0,0.7333703584520676,0.0017630185336893,534928176.88175356,1285964.5596063442,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,999.9990000000004,H2O2^0,0.911730802794426,0.0017859851602404,665026191.0982815,1302716.6624538538,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p56,diffuse,diffuse_response_series,0.56,20.0,11.200000000000001,perineural_5um,1.1686447590780022e-08,999.9990000000004,°O^0,0.2000252360609701,0.0010309286795928,145900544.8246931,751970.396286113,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.001,H3O^1,4.098753715371412,0.0025089562502746,29780788.276491832,18229.6132124733,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.001,°OH^0,5.024223465192405,0.0028593775531536,36505080.72967217,20775.709746518467,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.001,OH^-1,0.092687722551876,0.0007581904099519,673451.8911921275,5508.8716327026295,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.001,e_aq^-1,4.071142775778413,0.0026635187631177,29580172.283622988,19352.635914032668,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.001,H^0,0.9917325351025956,0.0028609496710752,7205745.625563307,20787.132465281313,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.001,H_2^0,0.2662496069533642,0.0012405884701962,1934520.5211137703,9013.886936073704,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.001,H2O2^0,0.0546783287614886,0.0006287146450164,397282.6486381728,4568.124612938954,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.001,°O^0,0.1984009083942626,0.0011002686055463,1441544.395457237,7994.348688519839,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.01,H3O^1,4.08577106480489,0.0025021768309302,29686458.73277241,18180.35520231866,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.01,°OH^0,4.886964346187133,0.0029759434163296,35507781.29526509,21622.655801972403,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.01,OH^-1,0.1004398269901098,0.0008077801057794,729777.2517783205,5869.181213294394,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.01,e_aq^-1,4.050424365239581,0.0026519016400184,29429636.135191225,19268.22804095049,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.01,H^0,0.9603168292802412,0.0027714545231099,6977484.903250718,20136.877232005754,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.01,H_2^0,0.2756470928869809,0.0012596084723813,2002800.9200727963,9152.082762763317,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.01,H2O2^0,0.1066776693685375,0.0008813806962448,775100.2636190674,6403.949524318966,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.01,°O^0,0.1984009083942626,0.0011002686055463,1441544.395457237,7994.348688519839,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.1,H3O^1,4.012525222591433,0.0024791633063335,29154267.957095463,18013.143178590602,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.1,°OH^0,4.362108112390525,0.0034300410817611,31694272.7363891,24922.045658051935,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.1,OH^-1,0.1348502281151169,0.0009275528429872,979796.8776391861,6739.427823795646,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.1,e_aq^-1,3.942719193739127,0.0026292236354156,28647070.230655625,19103.453843594718,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.1,H^0,0.8630858134310209,0.002555504197203,6271022.281196964,18567.822006766382,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.1,H_2^0,0.3000067769531367,0.0013139196748701,2179793.890139718,9546.697939638874,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
diffuse_0p74,diffuse,diffuse_response_series,0.74,20.0,14.8,neural,1.1641119821314438e-10,0.1,H2O2^0,0.290751289981584,0.0014170469000396,2112545.229440264,10296.001330764115,Molecule-equivalent production from actual local edep and homogeneous-water G value; not measured tissue concentration.
