condition,irradiation,analysis_region,target_class,reaction_key,rate_M-1_s-1,effective_target_concentration_M,background_scavenging_s-1,capture_fraction,initial_radical_molecule_equivalent,target_interaction_opportunity,interpretation
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,4857854134.802131,25989.380578005308,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,9372926.133294204,50.144886537981016,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,216746398.23998934,1159.5870267933497,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,1244020861.291668,6655.476001113818,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,18745852.26658841,100.28977307596203,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,433492796.4799787,2319.1740535866993,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,2488041722.583336,13310.952002227636,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,27625466.498130288,147.79545505931247,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,638831489.5494424,3417.730184233031,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,3666587801.7017584,19616.139792756516,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,36505080.72967217,195.30113704266293,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,844170182.618906,4516.286314879363,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,1000000000.0,5.34997137765313e-06,4845133880.820181,25921.327583285398,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,5265979.574485932,2.8172975650957763,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,111606198.05201915,59.7092840133633,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,647713884.6402842,346.52674289074463,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,13164948.936214829,7.043243912739441,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,279015495.13004786,149.27321003340825,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,1619284711.6007104,866.3168572268615,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,18430928.51070076,9.860541477835216,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,390621693.18206704,208.98249404677156,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,2266998596.2409945,1212.843600117606,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,26329897.872429658,14.086487825478882,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,558030990.2600957,298.5464200668165,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,3238569423.201421,1732.633714453723,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,39494846.80864449,21.12973173821832,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,837046485.3901436,447.8196301002248,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,4857854134.802131,2598.9505716805843,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,9372926.133294204,5.014512798548052,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,216746398.23998934,115.95926102018966,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,1244020861.291668,665.5508047213618,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,18745852.26658841,10.029025597096105,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,433492796.4799787,231.91852204037932,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,2488041722.583336,1331.1016094427237,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,27625466.498130288,14.779616669404787,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,638831489.5494424,341.77466405950645,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,3666587801.7017584,1961.6234244419088,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,36505080.72967217,19.530207741713472,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,844170182.618906,451.6308060786335,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-06,10000000000.0,5.349997137751532e-07,4845133880.820181,2592.145239441094,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,5265979.574485932,2815.79262329651,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,111606198.05201915,59677.38855495335,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,647713884.6402842,346341.6355075555,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,13164948.936214829,7039.481558241275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,279015495.13004786,149193.47138738335,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,1619284711.6007104,865854.0887688887,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,18430928.51070076,9855.274181537783,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,390621693.18206704,208870.85994233674,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,2266998596.2409945,1212195.7242764442,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,26329897.872429658,14078.96311648255,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,558030990.2600957,298386.9427747667,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,3238569423.201421,1731708.1775377775,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,39494846.80864449,21118.444674723825,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,837046485.3901436,447580.4141621501,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,4857854134.802131,2597562.266306666,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,9372926.133294204,5011.8341500421275,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,216746398.23998934,115897.3179932679,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,1244020861.291668,665195.2813155386,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,18745852.26658841,10023.668300084255,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,433492796.4799787,231794.6359865358,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,2488041722.583336,1330390.5626310771,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,27625466.498130288,14771.721705387323,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,638831489.5494424,341592.0951380528,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,3666587801.7017584,1960575.5659826403,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,36505080.72967217,19519.775110690392,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,844170182.618906,451389.55428956985,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,100000000.0,0.0005347139280484941,4845133880.820181,2590760.5693342034,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,5265979.574485932,281.7148354912986,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,111606198.05201915,5970.612168032036,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,647713884.6402842,34650.83900836826,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,13164948.936214829,704.2870887282464,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,279015495.13004786,14926.530420080087,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,1619284711.6007104,86627.09752092065,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,18430928.51070076,986.001924219545,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,390621693.18206704,20897.142588112125,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,2266998596.2409945,121277.9365292889,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,26329897.872429658,1408.5741774564929,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,558030990.2600957,29853.060840160175,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,3238569423.201421,173254.1950418413,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,39494846.80864449,2112.8612661847396,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,837046485.3901436,44779.59126024027,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,4857854134.802131,259881.29256276193,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,9372926.133294204,501.42472190861787,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,216746398.23998934,11595.31195664975,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,1244020861.291668,66551.5555708812,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,18745852.26658841,1002.8494438172357,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,433492796.4799787,23190.6239132995,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,2488041722.583336,133103.1111417624,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,27625466.498130288,1477.883390888558,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,638831489.5494424,34175.656293283486,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,3666587801.7017584,196151.9532615446,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,36505080.72967217,1952.9173379598806,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,844170182.618906,45160.68867326746,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p74,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,1000000000.0,5.349713790312219e-05,4845133880.820181,259200.7953813268,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,5265979.574485932,28.172839998805745,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,111606198.05201915,597.089965146989,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p2,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,647713884.6402842,3465.250743734042,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,13164948.936214829,70.43209999701436,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,279015495.13004786,1492.7249128674725,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p5,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,1619284711.6007104,8663.126859335105,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,18430928.51070076,98.6049399958201,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,390621693.18206704,2089.8148780144616,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_0p7,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,2266998596.2409945,12128.377603069146,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,26329897.872429658,140.86419999402872,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,558030990.2600957,2985.449825734945,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_avoidance_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,3238569423.201421,17326.25371867021,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,39494846.80864449,211.2962999910431,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,837046485.3901436,4478.174738602418,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
focused_egg_ejection_1p0,focused,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,4857854134.802131,25989.38057800531,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,9372926.133294204,50.14488653798102,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,216746398.23998934,1159.5870267933499,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p19,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,1244020861.291668,6655.476001113819,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,18745852.26658841,100.28977307596205,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,433492796.4799787,2319.1740535866998,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p38,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,2488041722.583336,13310.952002227637,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,neural,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,27625466.498130288,147.7954550593125,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,muscle,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,638831489.5494424,3417.7301842330317,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
diffuse_0p56,diffuse,perineural_5um,cysteine_thiol_like,oh_cys,5350000000.0,1e-05,10000000000.0,5.3499713776531304e-06,3666587801.7017584,19616.13979275652,"Chemical-opportunity estimate; not site-specific modification, receptor activation, or channel gating."
